{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2225711345672607, 'x': -1.7487850823742717, 'y': -0.09494827054922544, 'z': 0.04553412770912929, 'yaw': -0.06708286793899543, 'velocity': 0.01877450466435455, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.232452630996704, 'x': -1.7487595791164279, 'y': -0.09497497877003594, 'z': 0.04548247272058876, 'yaw': -0.06669445290862974, 'velocity': 0.006425939485361488, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.24591064453125, 'x': -1.7488148873319311, 'y': -0.0949293736453468, 'z': 0.04542432368191653, 'yaw': -0.06438564825341864, 'velocity': 0.006858708148638297, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.257032871246338, 'x': -1.7488588497467934, 'y': -0.09498979366377082, 'z': 0.04543799374051637, 'yaw': -0.0679408400376067, 'velocity': 0.006829698728537993, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2671332359313965, 'x': -1.7487743775543827, 'y': -0.09497633640578629, 'z': 0.0455006665419268, 'yaw': -0.06693274502731228, 'velocity': 0.010498653006252417, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2763183116912842, 'x': -1.7488728064992456, 'y': -0.09488938286277913, 'z': 0.04546450148162271, 'yaw': -0.06509541382978679, 'velocity': 0.014831059047800832, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2863693237304688, 'x': -1.748842661176331, 'y': -0.09489300527078455, 'z': 0.04547595896371352, 'yaw': -0.06399525567474829, 'velocity': 0.0032287356090204868, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2963457107543945, 'x': -1.7487589476612369, 'y': -0.09497378040282789, 'z': 0.045461661065518064, 'yaw': -0.06717447571080548, 'velocity': 0.013052419216171243, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3073153495788574, 'x': -1.7487799179144146, 'y': -0.09506561998741173, 'z': 0.045462529243619425, 'yaw': -0.07063122170301561, 'velocity': 0.00944483308273428, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.316291093826294, 'x': -1.7488510381436653, 'y': -0.0949002717296273, 'z': 0.045450128195264006, 'yaw': -0.06458261077458616, 'velocity': 0.020101007753220747, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3262288570404053, 'x': -1.7488368744506424, 'y': -0.09490557884175531, 'z': 0.04545004931996382, 'yaw': -0.06537538452487812, 'velocity': 0.0016918528744963453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.336972713470459, 'x': -1.7488512800767715, 'y': -0.09486650166117266, 'z': 0.04548879813621098, 'yaw': -0.06461418519093609, 'velocity': 0.00585615311392426, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.346954107284546, 'x': -1.7488463478919054, 'y': -0.09487336500464977, 'z': 0.04545828077643824, 'yaw': -0.06368270661863296, 'velocity': 0.0031725117124531874, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3578119277954102, 'x': -1.7488429064236068, 'y': -0.09491956254694327, 'z': 0.04543798016170509, 'yaw': -0.06423044122751342, 'velocity': 0.005127524286056503, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3665075302124023, 'x': -1.748767496718148, 'y': -0.09497563120523651, 'z': 0.04548520795559186, 'yaw': -0.06613923894255702, 'velocity': 0.012094648585181717, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.376490831375122, 'x': -1.7487408588887503, 'y': -0.0949779677953646, 'z': 0.04546412582624188, 'yaw': -0.0680825265770224, 'velocity': 0.0038048173028878366, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.386476755142212, 'x': -1.7488540807725228, 'y': -0.09487441281686987, 'z': 0.04546887373275373, 'yaw': -0.06417679891066896, 'velocity': 0.01710368719569977, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3964564800262451, 'x': -1.7488490247534274, 'y': -0.09487781882000684, 'z': 0.045475951916349816, 'yaw': -0.06449758072523792, 'velocity': 0.0010400937277110132, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4064064025878906, 'x': -1.7487958363566343, 'y': -0.09503646984892507, 'z': 0.045507194789922385, 'yaw': -0.06984208958617888, 'velocity': 0.018967605583418652, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4164230823516846, 'x': -1.7487306943578977, 'y': -0.09501519755117051, 'z': 0.04543627440391395, 'yaw': -0.06745846192183258, 'velocity': 0.010935564826950236, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4265336990356445, 'x': -1.7488276520140587, 'y': -0.09489767649961557, 'z': 0.045455283561471695, 'yaw': -0.0642274039722599, 'velocity': 0.01677067269506129, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.436662197113037, 'x': -1.7487861609398034, 'y': -0.09492593217204494, 'z': 0.045521475175285694, 'yaw': -0.06625037198362804, 'velocity': 0.00820196570943203, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.446587085723877, 'x': -1.7487935398885244, 'y': -0.09491102422673746, 'z': 0.04552515800722641, 'yaw': -0.06681892620133212, 'velocity': 0.001886090425837105, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.457507610321045, 'x': -1.7488369447625383, 'y': -0.09488598239962796, 'z': 0.045455575642919695, 'yaw': -0.06463841725307873, 'velocity': 0.008599653255776597, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4664080142974854, 'x': -1.7487545610642468, 'y': -0.09502413323511005, 'z': 0.04547037737078297, 'yaw': -0.06722354818361609, 'velocity': 0.018148571765276168, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.47719144821167, 'x': -1.7487865843129673, 'y': -0.09496759841798445, 'z': 0.04548152384532018, 'yaw': -0.06704314781379495, 'velocity': 0.006657922451302033, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4861664772033691, 'x': -1.7488418472721097, 'y': -0.09488870414807966, 'z': 0.045459908559437844, 'yaw': -0.06426273359943746, 'velocity': 0.010999341148225351, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4961388111114502, 'x': -1.7487773035894214, 'y': -0.09504315739307562, 'z': 0.045504771227669126, 'yaw': -0.07032666614745242, 'velocity': 0.01930190821131364, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.507110595703125, 'x': -1.7488486182780962, 'y': -0.0949605921701571, 'z': 0.045473259165146475, 'yaw': -0.0686869231914109, 'velocity': 0.01138529951211785, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.517085075378418, 'x': -1.7487323257227525, 'y': -0.09513596998616099, 'z': 0.045392872534769466, 'yaw': -0.07291245848919115, 'velocity': 0.02258391890171657, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5266435146331787, 'x': -1.7488504940872798, 'y': -0.09500807708203522, 'z': 0.04542581592308849, 'yaw': -0.0679694521861478, 'velocity': 0.018540298834044115, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5366499423980713, 'x': -1.7488335262428916, 'y': -0.09491295020492428, 'z': 0.0454487176243439, 'yaw': -0.06467618239462247, 'velocity': 0.011034123822240421, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.546605110168457, 'x': -1.7487409620065464, 'y': -0.0949646033295866, 'z': 0.04549472219122463, 'yaw': -0.06786566012591955, 'velocity': 0.012880813276414597, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5571117401123047, 'x': -1.7487651649152307, 'y': -0.09495968691050917, 'z': 0.04550816716183529, 'yaw': -0.06708524073946087, 'velocity': 0.0029550685228120002, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5661382675170898, 'x': -1.748853767695245, 'y': -0.0948989704828308, 'z': 0.04547225694778854, 'yaw': -0.064023320271267, 'velocity': 0.014099371660953862, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.576589822769165, 'x': -1.7487933000119535, 'y': -0.09507760476965166, 'z': 0.045460260722698695, 'yaw': -0.07034970510898919, 'velocity': 0.019961379081341036, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5865659713745117, 'x': -1.7487747573286465, 'y': -0.09498945016878256, 'z': 0.04546507607510983, 'yaw': -0.06745532076328065, 'velocity': 0.010048536851112727, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5971112251281738, 'x': -1.7488206211976027, 'y': -0.09489029454492892, 'z': 0.04549038295867994, 'yaw': -0.06490717505502719, 'velocity': 0.011746580145203087, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6060843467712402, 'x': -1.7488274200987182, 'y': -0.09489228894351764, 'z': 0.045483217877703076, 'yaw': -0.06467679268708793, 'velocity': 0.001122993667195659, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.617058515548706, 'x': -1.7487365036985694, 'y': -0.09497427024953971, 'z': 0.045491658499061165, 'yaw': -0.06770627452596223, 'velocity': 0.012303076733773946, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6264564990997314, 'x': -1.7488346443806324, 'y': -0.09493043621622026, 'z': 0.04543228418587129, 'yaw': -0.06383531741991, 'velocity': 0.0130659764077556, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6364285945892334, 'x': -1.7487764701087871, 'y': -0.09498917468766498, 'z': 0.04549005579913079, 'yaw': -0.06643476843726237, 'velocity': 0.010113862143059956, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6464123725891113, 'x': -1.748830944184767, 'y': -0.09489882137263707, 'z': 0.04547491747144791, 'yaw': -0.06463067587302707, 'velocity': 0.011860894420608203, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6565210819244385, 'x': -1.748828874305537, 'y': -0.09488458258667873, 'z': 0.045457789303507676, 'yaw': -0.06495404380128811, 'velocity': 0.0022129093282977795, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.667081594467163, 'x': -1.7488483642144195, 'y': -0.09486960267172083, 'z': 0.045486100918408406, 'yaw': -0.06495415576018893, 'velocity': 0.003912070961933952, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6773359775543213, 'x': -1.7488593436907347, 'y': -0.09499676935057225, 'z': 0.04545862534187024, 'yaw': -0.06919937863256198, 'velocity': 0.01273245515011247, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6863102912902832, 'x': -1.7488502315345205, 'y': -0.09489795989965255, 'z': 0.04547896216148137, 'yaw': -0.06474584338806277, 'velocity': 0.011286800519092078, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6964483261108398, 'x': -1.748756137094147, 'y': -0.09497349404243739, 'z': 0.04548815341527511, 'yaw': -0.06629294470613178, 'velocity': 0.013238652652275524, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7064197063446045, 'x': -1.7488568976704824, 'y': -0.09497630301072506, 'z': 0.04542833145023978, 'yaw': -0.06799102379783584, 'velocity': 0.013059381355518353, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7167227268218994, 'x': -1.7488585897517157, 'y': -0.09485048168984986, 'z': 0.04550316266955467, 'yaw': -0.06455932110124785, 'velocity': 0.015734912928400534, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7262928485870361, 'x': -1.7488341873580162, 'y': -0.09499864471188324, 'z': 0.04542863408628242, 'yaw': -0.06854437791179979, 'velocity': 0.017516737396421966, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7372756004333496, 'x': -1.748749047008221, 'y': -0.09499669461481608, 'z': 0.0454913463399647, 'yaw': -0.06728973374619329, 'velocity': 0.009629787442657304, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7472457885742188, 'x': -1.7488179241257515, 'y': -0.09490071361698427, 'z': 0.0454633150791202, 'yaw': -0.0647378406896264, 'velocity': 0.012178035031516377, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7570836544036865, 'x': -1.7488596222384685, 'y': -0.09486008815182086, 'z': 0.04550336638325672, 'yaw': -0.06466690672596442, 'velocity': 0.007990034867664718, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.767059087753296, 'x': -1.748727903993408, 'y': -0.09499000734603193, 'z': 0.04549976686854813, 'yaw': -0.06785484946559617, 'velocity': 0.023287774734078916, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7763102054595947, 'x': -1.7487314608400797, 'y': -0.09498444985708482, 'z': 0.04549310848340786, 'yaw': -0.06751376616140359, 'velocity': 0.0010132775378198606, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7862906455993652, 'x': -1.748841098116949, 'y': -0.09488660617868289, 'z': 0.045475342169824, 'yaw': -0.06453323755994944, 'velocity': 0.016478207218401753, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7962422370910645, 'x': -1.7488501865921284, 'y': -0.09490383854898819, 'z': 0.04545337545743063, 'yaw': -0.0645556321994496, 'velocity': 0.0032713669722265, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.80621337890625, 'x': -1.7488341406945573, 'y': -0.0948645989441181, 'z': 0.04549120979671942, 'yaw': -0.06478251187690542, 'velocity': 0.006330197440404533, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.817188024520874, 'x': -1.7487627501799352, 'y': -0.09494438305302774, 'z': 0.04552965466470667, 'yaw': -0.06718014305007003, 'velocity': 0.011406477082261569, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8271689414978027, 'x': -1.7488710441346564, 'y': -0.09495828291197117, 'z': 0.045477744488633294, 'yaw': -0.06813418719635944, 'velocity': 0.012112553228940507, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8362195491790771, 'x': -1.7487809156758183, 'y': -0.09505828023989052, 'z': 0.04547838382094711, 'yaw': -0.0700611636738131, 'velocity': 0.01669953008154356, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8461785316467285, 'x': -1.7488499962101156, 'y': -0.09487571253891171, 'z': 0.04546126713543318, 'yaw': -0.0648270540964182, 'velocity': 0.02188327804776109, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.857215404510498, 'x': -1.7488097267242988, 'y': -0.0949172992003029, 'z': 0.04547552893501574, 'yaw': -0.0649829284527037, 'velocity': 0.0059391546659973175, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8667559623718262, 'x': -1.7487797019990357, 'y': -0.09497691184198262, 'z': 0.04548074574634791, 'yaw': -0.06687045210720743, 'velocity': 0.007850451527457962, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8763794898986816, 'x': -1.7488533685498604, 'y': -0.09487376713713089, 'z': 0.045493604569467, 'yaw': -0.06458467253905464, 'velocity': 0.014788213194954904, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8863766193389893, 'x': -1.7487837611561619, 'y': -0.09498060302019892, 'z': 0.045525800117328964, 'yaw': -0.06744298926932935, 'velocity': 0.014622903660660434, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8963589668273926, 'x': -1.7487404463870726, 'y': -0.09499974178049206, 'z': 0.04547569784242494, 'yaw': -0.0675793037528063, 'velocity': 0.006906173519369971, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9073529243469238, 'x': -1.748746053549293, 'y': -0.09498674888772798, 'z': 0.04548461350386878, 'yaw': -0.06761313384691192, 'velocity': 0.0016723588087833756, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9163384437561035, 'x': -1.7487591937705034, 'y': -0.09498045005584808, 'z': 0.04547926512403647, 'yaw': -0.06669015585943594, 'velocity': 0.0017274940119893743, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9272780418395996, 'x': -1.748804356603198, 'y': -0.09502966713482527, 'z': 0.04550395284080888, 'yaw': -0.06934906164085586, 'velocity': 0.007140510457505671, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9372460842132568, 'x': -1.7487453897675511, 'y': -0.09498755331004897, 'z': 0.04549071492307977, 'yaw': -0.06721535574629556, 'velocity': 0.007389689552538049, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9472243785858154, 'x': -1.7487803291040727, 'y': -0.09497338581048555, 'z': 0.04549996453734832, 'yaw': -0.06689512338723347, 'velocity': 0.003890493819467227, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9572193622589111, 'x': -1.7488608527077605, 'y': -0.09490818629206459, 'z': 0.04545302343737487, 'yaw': -0.06433760654539444, 'velocity': 0.011380459277961844, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9661946296691895, 'x': -1.7488392922627334, 'y': -0.09488511029601773, 'z': 0.045438332183445417, 'yaw': -0.06518987135817245, 'velocity': 0.004352873074627529, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9765582084655762, 'x': -1.7488581294105463, 'y': -0.09484523579723352, 'z': 0.04551632304162152, 'yaw': -0.064058457075169, 'velocity': 0.009590678684734412, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.986536979675293, 'x': -1.7488496946270937, 'y': -0.09502034686519444, 'z': 0.04543637068825978, 'yaw': -0.06824334050333203, 'velocity': 0.02147525819781912, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9966485500335693, 'x': -1.7487825039422196, 'y': -0.09496163300509601, 'z': 0.04549271965320685, 'yaw': -0.06698988703287778, 'velocity': 0.011579131044544964, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.006504535675049, 'x': -1.7488511633616044, 'y': -0.09489904549934226, 'z': 0.045465195332645106, 'yaw': -0.06443861796316153, 'velocity': 0.010776747202800937, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0164575576782227, 'x': -1.7488349761139739, 'y': -0.09488154462731462, 'z': 0.04545024291658159, 'yaw': -0.06484108806479227, 'velocity': 0.002827322446008018, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.026447057723999, 'x': -1.7488281318571228, 'y': -0.09495398507368433, 'z': 0.04537151039754425, 'yaw': -0.06487084448459601, 'velocity': 0.011922192061325597, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0364043712615967, 'x': -1.7488480515426037, 'y': -0.09485585514515997, 'z': 0.04548400001942477, 'yaw': -0.06511912469379588, 'velocity': 0.01512450531025881, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0463778972625732, 'x': -1.7487701228871062, 'y': -0.09495469889488997, 'z': 0.04551673905190913, 'yaw': -0.06658567488140665, 'velocity': 0.013040216211240269, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.056947708129883, 'x': -1.7488413937599185, 'y': -0.09491251171345608, 'z': 0.04546913980025412, 'yaw': -0.06429008033435579, 'velocity': 0.009037511185367834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0669214725494385, 'x': -1.7488480226138616, 'y': -0.09490229536106436, 'z': 0.04547694143958214, 'yaw': -0.06447276896587617, 'velocity': 0.0014501140275196603, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.076752185821533, 'x': -1.7488229125649548, 'y': -0.09489788525376781, 'z': 0.04544730041530564, 'yaw': -0.06478232682820462, 'velocity': 0.0039769978163400575, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0867977142333984, 'x': -1.7487390677104953, 'y': -0.0949953153393443, 'z': 0.04548461718071216, 'yaw': -0.06767122036401219, 'velocity': 0.013324075987443309, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0967705249786377, 'x': -1.7488445706611706, 'y': -0.09496743938975094, 'z': 0.04545521986424367, 'yaw': -0.06762326857007128, 'velocity': 0.011332202204892415, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
