{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.343231439590454, 'x': 0.011274809057194026, 'y': -0.0028295177886576224, 'z': 0.04819146731140309, 'yaw': 0.058022043863151365, 'velocity': 0.0054647514801885915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3580970764160156, 'x': 0.011304274169091508, 'y': -0.002791376185621851, 'z': 0.04820715273502833, 'yaw': 0.0570747019243315, 'velocity': 0.00466175186148284, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.368109941482544, 'x': 0.011269564199531653, 'y': -0.0028091602129387164, 'z': 0.04820963628639222, 'yaw': 0.05786840869507916, 'velocity': 0.0039029471561231825, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3780579566955566, 'x': 0.011302715182918288, 'y': -0.0028067797172432935, 'z': 0.048194782788429334, 'yaw': 0.057631079046671134, 'velocity': 0.003659464363983556, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3871681690216064, 'x': 0.011254770985350328, 'y': -0.0027928712763443005, 'z': 0.048232936736357215, 'yaw': 0.05811890074101065, 'velocity': 0.006896835583867055, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3931496143341064, 'x': 0.011252517415097038, 'y': -0.002802381925242409, 'z': 0.04823234763870336, 'yaw': 0.05846951149101787, 'velocity': 0.0016370180825370556, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4081099033355713, 'x': 0.011295671015723431, 'y': -0.0028235278503994264, 'z': 0.04822945048862038, 'yaw': 0.05780773987342697, 'velocity': 0.003218072540795872, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4141168594360352, 'x': 0.011286606175924375, 'y': -0.0028104902849581995, 'z': 0.04818231645150412, 'yaw': 0.05731619673341275, 'velocity': 0.008279896879299769, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4280800819396973, 'x': 0.011245216029765252, 'y': -0.0027882831952334795, 'z': 0.048252352104267905, 'yaw': 0.05801723944028719, 'velocity': 0.00845523187728262, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4342176914215088, 'x': 0.01129894614695341, 'y': -0.0027872364254243284, 'z': 0.048193951349185214, 'yaw': 0.05775170056208576, 'velocity': 0.012930792879956934, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4481101036071777, 'x': 0.01132716390334764, 'y': -0.002799084482688502, 'z': 0.04820234742690906, 'yaw': 0.05747780937862043, 'velocity': 0.002284342933562833, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.458085536956787, 'x': 0.01133106624164816, 'y': -0.0027955142932114137, 'z': 0.048192660198953484, 'yaw': 0.057434310921345814, 'velocity': 0.001106424972359949, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4640693664550781, 'x': 0.011306423792639646, 'y': -0.002785970597771583, 'z': 0.0481968983100379, 'yaw': 0.057027110144727604, 'velocity': 0.004472665779911648, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4775891304016113, 'x': 0.011273786732834367, 'y': -0.0027927108862610727, 'z': 0.04819447045436443, 'yaw': 0.057210061589642404, 'velocity': 0.0032714517174003283, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4834020137786865, 'x': 0.011270440139827967, 'y': -0.002818038633227732, 'z': 0.04820150245085776, 'yaw': 0.058229839831508416, 'velocity': 0.004558493155908529, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.494316816329956, 'x': 0.011295145633978116, 'y': -0.0028215500222805493, 'z': 0.04818626752046497, 'yaw': 0.058157175557549214, 'velocity': 0.0026786437016877935, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5074188709259033, 'x': 0.01133728460573995, 'y': -0.002805736169193788, 'z': 0.048188649771246324, 'yaw': 0.057572327356767546, 'velocity': 0.004495050578418926, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.517601490020752, 'x': 0.011317774999221961, 'y': -0.0028124417779747603, 'z': 0.048223072528453405, 'yaw': 0.05816747374056557, 'velocity': 0.00394115072016741, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5278503894805908, 'x': 0.011300889889866588, 'y': -0.0027857796121334554, 'z': 0.04820999909196489, 'yaw': 0.057687738819500796, 'velocity': 0.003333022438423909, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5340118408203125, 'x': 0.011287448879496642, 'y': -0.002793974105075237, 'z': 0.0481887179945576, 'yaw': 0.05711918851991094, 'velocity': 0.004296172060154992, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5469794273376465, 'x': 0.011271164454576068, 'y': -0.0028236128734183985, 'z': 0.048199017526382865, 'yaw': 0.058144017357706176, 'velocity': 0.004005034770495406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5579495429992676, 'x': 0.011291804796138859, 'y': -0.0028089964977052635, 'z': 0.04818215109888001, 'yaw': 0.05816780026603096, 'velocity': 0.0030478883080567497, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5678105354309082, 'x': 0.011293533709342244, 'y': -0.0027683787719730334, 'z': 0.04820143440231023, 'yaw': 0.057127519753513205, 'velocity': 0.004563023433877886, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5777571201324463, 'x': 0.011307981748987101, 'y': -0.002813504715938931, 'z': 0.04822021202357711, 'yaw': 0.05766090794817186, 'velocity': 0.005661376777437144, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.587501049041748, 'x': 0.011315275929133574, 'y': -0.0028147311243769003, 'z': 0.04822016970539069, 'yaw': 0.058096593243216664, 'velocity': 0.0007591069222551508, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.597287654876709, 'x': 0.011304607340038563, 'y': -0.0027973467597754015, 'z': 0.04820032775558685, 'yaw': 0.057329092544818785, 'velocity': 0.0029076366601656373, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6077487468719482, 'x': 0.011334608641886384, 'y': -0.002796997550623703, 'z': 0.048173060393976896, 'yaw': 0.05778487863103911, 'velocity': 0.004151165255895709, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6177897453308105, 'x': 0.01129438674147632, 'y': -0.0028100507565430744, 'z': 0.048189606248988756, 'yaw': 0.058153209217138686, 'velocity': 0.004522332151902097, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6277320384979248, 'x': 0.011305592653346113, 'y': -0.0028037812016919045, 'z': 0.04822668153484065, 'yaw': 0.05726461342869946, 'velocity': 0.003946364174896564, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6381583213806152, 'x': 0.011304922822238928, 'y': -0.0028080043007625054, 'z': 0.04819331038754237, 'yaw': 0.057756792803220755, 'velocity': 0.003226842230455425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6481335163116455, 'x': 0.01124859000429948, 'y': -0.0027933191637147295, 'z': 0.048276502427781705, 'yaw': 0.05806326689392276, 'velocity': 0.01017904413802171, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.658107042312622, 'x': 0.01128015623892171, 'y': -0.0028241580085796325, 'z': 0.048214620270558894, 'yaw': 0.058143878189072476, 'velocity': 0.0076207428322179315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.664116382598877, 'x': 0.01130913367497903, 'y': -0.002799871259410628, 'z': 0.04818346745382471, 'yaw': 0.057330047143152214, 'velocity': 0.008152336146808239, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6740829944610596, 'x': 0.011232741952118035, 'y': -0.002800260845609865, 'z': 0.048216440140845716, 'yaw': 0.05816887198811564, 'velocity': 0.008348357484250345, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6840369701385498, 'x': 0.011339219531775909, 'y': -0.00280632289996446, 'z': 0.04819251667560864, 'yaw': 0.05735126764984942, 'velocity': 0.018264489524221068, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6980574131011963, 'x': 0.01134356085261683, 'y': -0.0027841263452022284, 'z': 0.048178385493328556, 'yaw': 0.05704524616167361, 'velocity': 0.0019021361338804864, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7040469646453857, 'x': 0.011289553551564056, 'y': -0.002804727049202744, 'z': 0.04820534134280659, 'yaw': 0.05779692797482553, 'velocity': 0.010648421739908808, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7183294296264648, 'x': 0.011295892568094207, 'y': -0.0028117399611945326, 'z': 0.048209058028713246, 'yaw': 0.058316974032335586, 'velocity': 0.000922190198069253, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7283070087432861, 'x': 0.011316402502515395, 'y': -0.0028095606690883017, 'z': 0.04822139324409213, 'yaw': 0.0577240914072694, 'velocity': 0.0024086570925514893, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7372589111328125, 'x': 0.01127384773825427, 'y': -0.0028226569722849806, 'z': 0.048199136143615116, 'yaw': 0.05750151732818789, 'velocity': 0.005560550057557165, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7473418712615967, 'x': 0.01128155213313758, 'y': -0.002815070977092029, 'z': 0.048206075053621435, 'yaw': 0.05826235226364347, 'velocity': 0.0014141702588512705, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7573211193084717, 'x': 0.011296503761839008, 'y': -0.002798405081406213, 'z': 0.04821476003924873, 'yaw': 0.05769069130956695, 'velocity': 0.0024065190441343747, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.767712116241455, 'x': 0.011311436115867686, 'y': -0.0028080331542366522, 'z': 0.048198423919109376, 'yaw': 0.05772815515760365, 'velocity': 0.0025659912673573915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7777950763702393, 'x': 0.011304832821991623, 'y': -0.0027800925689745295, 'z': 0.04821344035035327, 'yaw': 0.05729932050801956, 'velocity': 0.0032133619726088165, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.787466287612915, 'x': 0.011299791911861269, 'y': -0.0027947701979041837, 'z': 0.04823293116800931, 'yaw': 0.05782206364990101, 'velocity': 0.002576157646455495, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7934558391571045, 'x': 0.011276320625703194, 'y': -0.0028106761407145067, 'z': 0.04820320072148868, 'yaw': 0.05791567426777022, 'velocity': 0.00685908447035344, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8077301979064941, 'x': 0.011289996153940334, 'y': -0.002806114197401056, 'z': 0.04821372750883407, 'yaw': 0.05763679395559346, 'velocity': 0.001921985081275692, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.813718557357788, 'x': 0.011319084293816874, 'y': -0.0028082772481743986, 'z': 0.048192057707282764, 'yaw': 0.05741603443597384, 'velocity': 0.006067942241131354, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8283264636993408, 'x': 0.01133666180739821, 'y': -0.00279634109807511, 'z': 0.048215051748427454, 'yaw': 0.057481944153982854, 'velocity': 0.002963722294673494, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.837766408920288, 'x': 0.011262777269830108, 'y': -0.002816018943193641, 'z': 0.0482331527152153, 'yaw': 0.057959425062730184, 'velocity': 0.008722004689958856, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8478004932403564, 'x': 0.011243892362651086, 'y': -0.0027880989742562023, 'z': 0.04829562087794815, 'yaw': 0.05771005675301022, 'velocity': 0.007074082424331316, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.857792854309082, 'x': 0.01129722804873681, 'y': -0.0028170671219305728, 'z': 0.04819100879035311, 'yaw': 0.05777591622405572, 'velocity': 0.012103681772603077, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.867767095565796, 'x': 0.011284521505702368, 'y': -0.0028241309325886936, 'z': 0.04819430784115009, 'yaw': 0.057919926880146425, 'velocity': 0.0016607470552776548, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8777761459350586, 'x': 0.011294945358462297, 'y': -0.002820093758214015, 'z': 0.04815621321230453, 'yaw': 0.057830962285537045, 'velocity': 0.003966493589274147, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8878321647644043, 'x': 0.011294485613592394, 'y': -0.002802607535123683, 'z': 0.048195966347406825, 'yaw': 0.058216924795319605, 'velocity': 0.004318951046534561, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8977556228637695, 'x': 0.011296063143295858, 'y': -0.002827477615466679, 'z': 0.048226054897541414, 'yaw': 0.05812338267120774, 'velocity': 0.003936962055266159, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9037444591522217, 'x': 0.011245502134563943, 'y': -0.0028014446933114136, 'z': 0.04828828133648189, 'yaw': 0.05722986193594461, 'velocity': 0.01407596099239615, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9135231971740723, 'x': 0.011288985968379382, 'y': -0.0028103077019138163, 'z': 0.048207297401707275, 'yaw': 0.05781864623442792, 'velocity': 0.015359774762501669, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9238677024841309, 'x': 0.01130460925411285, 'y': -0.0027913791411665577, 'z': 0.048226196249631856, 'yaw': 0.05713360643430205, 'velocity': 0.00515574932083785, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9378550052642822, 'x': 0.011329094193718173, 'y': -0.002799243031005882, 'z': 0.04818863708527573, 'yaw': 0.056824084134733936, 'velocity': 0.0050679132338836055, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9468445777893066, 'x': 0.011286652442187175, 'y': -0.002814402366011182, 'z': 0.048188571172826065, 'yaw': 0.05809639983847431, 'velocity': 0.0050133485694138155, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.957803726196289, 'x': 0.01131956660195458, 'y': -0.002800060489407965, 'z': 0.048164588119091696, 'yaw': 0.05684441838267057, 'velocity': 0.0043284993964322095, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9680705070495605, 'x': 0.01127978978901225, 'y': -0.0028261911632582845, 'z': 0.048228613148453496, 'yaw': 0.05885453522295968, 'velocity': 0.007770303904293616, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.974076509475708, 'x': 0.011244032167986117, 'y': -0.002795434926743607, 'z': 0.04824792608682008, 'yaw': 0.05793796038278589, 'velocity': 0.008485860357001128, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9840424060821533, 'x': 0.01130570603001706, 'y': -0.002804483979024806, 'z': 0.04820230782899653, 'yaw': 0.057920983943776976, 'velocity': 0.007750794334805279, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9969520568847656, 'x': 0.011278334966298157, 'y': -0.002781436049680305, 'z': 0.04818707802673149, 'yaw': 0.05789505300064799, 'velocity': 0.004352990996871427, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0079522132873535, 'x': 0.011297348395331726, 'y': -0.0028089704028288957, 'z': 0.04820946249458217, 'yaw': 0.057535650468814335, 'velocity': 0.00402658293314573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0179572105407715, 'x': 0.011246810575503726, 'y': -0.0027925301524313194, 'z': 0.048196804262360414, 'yaw': 0.05811925155809141, 'velocity': 0.005460405844939193, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.027961254119873, 'x': 0.011297615426735316, 'y': -0.002789961458915761, 'z': 0.04820063576797474, 'yaw': 0.057242588147364645, 'velocity': 0.005099321714477776, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0339765548706055, 'x': 0.011212795381890846, 'y': -0.00277595695650343, 'z': 0.048308962629750776, 'yaw': 0.057960337085776595, 'velocity': 0.022990398507290812, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0473451614379883, 'x': 0.011293231986837878, 'y': -0.002815740229734471, 'z': 0.04820572120085972, 'yaw': 0.057897289700697865, 'velocity': 0.01363481857336883, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0569698810577393, 'x': 0.011283626935765503, 'y': -0.0028116426623031572, 'z': 0.0482036796688055, 'yaw': 0.05758755296973343, 'velocity': 0.0011055127138729416, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.066962718963623, 'x': 0.011327941436261164, 'y': -0.002788288600316256, 'z': 0.04820819666151899, 'yaw': 0.05745130438821011, 'velocity': 0.0055871139108989165, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.076953887939453, 'x': 0.011340191581112281, 'y': -0.002784977475775391, 'z': 0.048173526867454596, 'yaw': 0.05741146003873779, 'velocity': 0.0036951790047667697, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
