{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2007856369018555, 'x': -1.7238442854413076, 'y': 0.025485128063210846, 'z': 0.04616556470678046, 'yaw': 0.014058900180274276, 'velocity': 0.008143900775423584, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.209681510925293, 'x': -1.723820986097164, 'y': 0.02544411422301735, 'z': 0.046158831299652196, 'yaw': 0.01241670978573896, 'velocity': 0.005356192599710604, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.219658374786377, 'x': -1.7237953291724073, 'y': 0.025460481640475124, 'z': 0.04613921900191489, 'yaw': 0.014138868371824737, 'velocity': 0.003628910176414577, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2296552658081055, 'x': -1.723790080045831, 'y': 0.025422040994631964, 'z': 0.046133947173860615, 'yaw': 0.01256492312492883, 'velocity': 0.0039166087742131435, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2356176376342773, 'x': -1.7238188187688195, 'y': 0.025412008987078374, 'z': 0.046112218848919174, 'yaw': 0.011207687910721855, 'velocity': 0.0062724820118080045, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2455906867980957, 'x': -1.7238196886275732, 'y': 0.0254765327631101, 'z': 0.04609830492083226, 'yaw': 0.014672233237777344, 'velocity': 0.011031402762504436, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2556250095367432, 'x': -1.7238372962018398, 'y': 0.025485450029911077, 'z': 0.04616229477784781, 'yaw': 0.014608290141591825, 'velocity': 0.011182447284258067, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2696144580841064, 'x': -1.7238187761447048, 'y': 0.02548194751262496, 'z': 0.046147797473261476, 'yaw': 0.014457701784163338, 'velocity': 0.0024775946757919043, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2796521186828613, 'x': -1.7238036533848011, 'y': 0.025463830047345915, 'z': 0.04614586256080929, 'yaw': 0.013766078675687922, 'velocity': 0.0026209583103094427, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2896041870117188, 'x': -1.7238056822198333, 'y': 0.025445337448967733, 'z': 0.04611174740996789, 'yaw': 0.014980502754367964, 'velocity': 0.004310433945805393, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2995643615722656, 'x': -1.7238193766821244, 'y': 0.025462783086067753, 'z': 0.0461661331915967, 'yaw': 0.014723315671600196, 'velocity': 0.006569129647942912, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3096001148223877, 'x': -1.7238237073252547, 'y': 0.025488093867270467, 'z': 0.046151584580466795, 'yaw': 0.014791623306878113, 'velocity': 0.003265166259725952, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.319535255432129, 'x': -1.7238282766667887, 'y': 0.025457671067032794, 'z': 0.046129515922482496, 'yaw': 0.014818673385034741, 'velocity': 0.0038108114087229933, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3295085430145264, 'x': -1.7238240021563649, 'y': 0.025424579601205092, 'z': 0.04613840729495636, 'yaw': 0.012790790133632903, 'velocity': 0.003855516694922985, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3394813537597656, 'x': -1.7238456362802732, 'y': 0.02543926348283984, 'z': 0.046114604290333774, 'yaw': 0.014420498497564532, 'velocity': 0.003939566011466349, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3499677181243896, 'x': -1.7238360686428709, 'y': 0.025399839211665658, 'z': 0.0461308963987525, 'yaw': 0.011909575351957736, 'velocity': 0.004607294765330391, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3559520244598389, 'x': -1.7238195647111945, 'y': 0.025452679284851294, 'z': 0.04614349859657946, 'yaw': 0.012191916923978974, 'velocity': 0.009487120660306006, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3659472465515137, 'x': -1.723818775390429, 'y': 0.025466072512113955, 'z': 0.04618299060255144, 'yaw': 0.012601559273393695, 'velocity': 0.0069458902041641, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3760201930999756, 'x': -1.7238284426592294, 'y': 0.02546958097790783, 'z': 0.04615917345635648, 'yaw': 0.013717423914383102, 'velocity': 0.004319799273167032, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3901751041412354, 'x': -1.7238374829618255, 'y': 0.02540853667205807, 'z': 0.046131457127420984, 'yaw': 0.011748977222419223, 'velocity': 0.0066796618105711475, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4000637531280518, 'x': -1.723820382682336, 'y': 0.025390289759550336, 'z': 0.04611451803745043, 'yaw': 0.012074962677059072, 'velocity': 0.0030544455421756323, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4101243019104004, 'x': -1.7238244219138308, 'y': 0.025416049509797867, 'z': 0.04615215045674721, 'yaw': 0.01272925933229936, 'velocity': 0.0045507414646969065, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.420128583908081, 'x': -1.7238063406405766, 'y': 0.025437754444463837, 'z': 0.04617329316427968, 'yaw': 0.012639215401554162, 'velocity': 0.003527017347228991, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.430107831954956, 'x': -1.723827107292099, 'y': 0.025484746929319162, 'z': 0.046152008998334965, 'yaw': 0.01448170133583416, 'velocity': 0.005572646209910061, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.440086841583252, 'x': -1.7238338364577157, 'y': 0.02541224983835167, 'z': 0.04609878902346041, 'yaw': 0.01259211995527144, 'velocity': 0.009037548527335551, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.450059175491333, 'x': -1.7238659701501382, 'y': 0.025416205066042613, 'z': 0.046139505405412354, 'yaw': 0.01217659191758416, 'velocity': 0.0052163945990542256, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4560751914978027, 'x': -1.7238255944606131, 'y': 0.02546965099834653, 'z': 0.04611196116717966, 'yaw': 0.014331427615545534, 'velocity': 0.012038661781846538, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.47011399269104, 'x': -1.7237947396391946, 'y': 0.025496661473511793, 'z': 0.046129830160564225, 'yaw': 0.014400660320685318, 'velocity': 0.004463766106625781, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.479888916015625, 'x': -1.7238335406110268, 'y': 0.025449751884714142, 'z': 0.04619021676044064, 'yaw': 0.012574314397157794, 'velocity': 0.00877215137973689, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4902527332305908, 'x': -1.7238111323550287, 'y': 0.025471294035421553, 'z': 0.04611515488218148, 'yaw': 0.014702007009821258, 'velocity': 0.007839132535544947, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4999198913574219, 'x': -1.7238141946342138, 'y': 0.025407952782621132, 'z': 0.04608545720213947, 'yaw': 0.014560699925290105, 'velocity': 0.007728047455647409, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5100033283233643, 'x': -1.723819354331921, 'y': 0.025456089286504575, 'z': 0.04612403200963276, 'yaw': 0.014524884160219636, 'velocity': 0.0061389010516866484, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5160131454467773, 'x': -1.7238201712454044, 'y': 0.02550804391075977, 'z': 0.04613052094322808, 'yaw': 0.01490291294674107, 'velocity': 0.008713185293899394, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5261149406433105, 'x': -1.7238103022086027, 'y': 0.025476721282293262, 'z': 0.04612241538889821, 'yaw': 0.014659107913665387, 'velocity': 0.0054795667013304615, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5400784015655518, 'x': -1.72382425938229, 'y': 0.025433965899984017, 'z': 0.046187426921915034, 'yaw': 0.012260731298488764, 'velocity': 0.007938776407247395, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5500538349151611, 'x': -1.7238309893847328, 'y': 0.025441971319997297, 'z': 0.04612743129141511, 'yaw': 0.012389930493167448, 'velocity': 0.006105035269249211, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5600454807281494, 'x': -1.7238382009650908, 'y': 0.02542431558369311, 'z': 0.04611577740467596, 'yaw': 0.012035926113900133, 'velocity': 0.002236919080763328, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5699899196624756, 'x': -1.7238121742409378, 'y': 0.02549865704535593, 'z': 0.04612790771774276, 'yaw': 0.014278184754648279, 'velocity': 0.008885936889437524, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5796599388122559, 'x': -1.7238115822367646, 'y': 0.025471535776442875, 'z': 0.046139272476885096, 'yaw': 0.014060504381952376, 'velocity': 0.003382595993113103, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5905048847198486, 'x': -1.723828029907134, 'y': 0.025428163034639246, 'z': 0.046147645272277694, 'yaw': 0.012295970418884916, 'velocity': 0.004346377716813549, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6004984378814697, 'x': -1.7238228345097506, 'y': 0.025414636932842422, 'z': 0.046102172367612604, 'yaw': 0.012134871130058839, 'velocity': 0.004775638512022734, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.606541633605957, 'x': -1.7238040249410505, 'y': 0.02547173416458577, 'z': 0.04612145505463286, 'yaw': 0.014782856216585287, 'velocity': 0.010446877496651765, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6199333667755127, 'x': -1.7238001322363765, 'y': 0.02546624508800507, 'z': 0.04613928801460528, 'yaw': 0.015218221316416728, 'velocity': 0.001423293482776471, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6299071311950684, 'x': -1.7238237444225633, 'y': 0.02543963957956627, 'z': 0.04615040563193304, 'yaw': 0.012141387905501249, 'velocity': 0.003736718886787374, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6358904838562012, 'x': -1.723835673273574, 'y': 0.02541970485896218, 'z': 0.046128936554120516, 'yaw': 0.011891221872556678, 'velocity': 0.005286743318176022, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6458630561828613, 'x': -1.723852143365687, 'y': 0.025435425323716728, 'z': 0.04612875935062544, 'yaw': 0.011851383748638013, 'velocity': 0.0038050919845374572, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6600582599639893, 'x': -1.7238353693154589, 'y': 0.02546577387881938, 'z': 0.046094678393844485, 'yaw': 0.014643543895510449, 'velocity': 0.004861320297410895, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6700265407562256, 'x': -1.7238176032188826, 'y': 0.025458252146525976, 'z': 0.046117564907138246, 'yaw': 0.015047894640137931, 'velocity': 0.003335797433178536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6806375980377197, 'x': -1.7237776017493631, 'y': 0.025467812568998875, 'z': 0.04611868750740144, 'yaw': 0.014684970737150445, 'velocity': 0.004279109620317264, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6906101703643799, 'x': -1.7238005076876441, 'y': 0.02548180919087045, 'z': 0.04611623615001464, 'yaw': 0.014928046362094612, 'velocity': 0.0027029591457950566, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7005829811096191, 'x': -1.7238216191436657, 'y': 0.02539968533999604, 'z': 0.04612476510954077, 'yaw': 0.012532877422696933, 'velocity': 0.010681518756255833, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7105560302734375, 'x': -1.723838045380266, 'y': 0.02539194940185911, 'z': 0.04610286268474741, 'yaw': 0.012662662654918024, 'velocity': 0.0028526524592439348, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7205336093902588, 'x': -1.723860098294524, 'y': 0.02540408941836715, 'z': 0.04614060857055338, 'yaw': 0.012524549582780601, 'velocity': 0.004547223956666768, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.730501413345337, 'x': -1.7238257083836879, 'y': 0.025455856083834973, 'z': 0.04612057397861182, 'yaw': 0.014285589081295503, 'velocity': 0.006550898723733684, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7404813766479492, 'x': -1.7238228370247228, 'y': 0.02544909508940295, 'z': 0.04614346314239382, 'yaw': 0.012576695292846394, 'velocity': 0.002685842538094661, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7504551410675049, 'x': -1.7238149323180632, 'y': 0.025448049004821734, 'z': 0.04614387236534694, 'yaw': 0.01278667213589446, 'velocity': 0.0008005120117345755, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7604472637176514, 'x': -1.723807701891201, 'y': 0.025467377355147314, 'z': 0.04610415943549225, 'yaw': 0.014916272309240763, 'velocity': 0.004478995831210854, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.770420789718628, 'x': -1.7238063500304586, 'y': 0.025454657630332774, 'z': 0.046112498380467846, 'yaw': 0.014036753614220007, 'velocity': 0.0015310008790339565, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.780400037765503, 'x': -1.7238344194829258, 'y': 0.025492284015840125, 'z': 0.046119122240565955, 'yaw': 0.01442251562007876, 'velocity': 0.005280803946712768, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7905921936035156, 'x': -1.7238376274745386, 'y': 0.02545014050180616, 'z': 0.04615308136047101, 'yaw': 0.01196052334270847, 'velocity': 0.005319578687132053, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8005621433258057, 'x': -1.7238018518049645, 'y': 0.025404760112297538, 'z': 0.04615596271805484, 'yaw': 0.012227827985737245, 'velocity': 0.006469786268610264, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8105359077453613, 'x': -1.7238185033574247, 'y': 0.025469257414105093, 'z': 0.046124731129809755, 'yaw': 0.014741388283477474, 'velocity': 0.008227162418326887, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8205087184906006, 'x': -1.7238254986738843, 'y': 0.025391668207361537, 'z': 0.04612147577060974, 'yaw': 0.012032945952747445, 'velocity': 0.00781844753853073, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8304839134216309, 'x': -1.7238200210929042, 'y': 0.025390940725276246, 'z': 0.046103669060115086, 'yaw': 0.011970375621448986, 'velocity': 0.0018690719842306303, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8404567241668701, 'x': -1.7238107169058654, 'y': 0.02550140017336753, 'z': 0.04614554046355027, 'yaw': 0.014267726666746028, 'velocity': 0.013198889279820507, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8504292964935303, 'x': -1.7238068047431365, 'y': 0.025485647561002744, 'z': 0.04614327672318222, 'yaw': 0.014998451311397893, 'velocity': 0.0018344609239297788, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8604023456573486, 'x': -1.7238366331258335, 'y': 0.025409527864081342, 'z': 0.04614975913430376, 'yaw': 0.016709990321586467, 'velocity': 0.008223359094356873, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.870370626449585, 'x': -1.7238090795534065, 'y': 0.025414957374137327, 'z': 0.04610492503653485, 'yaw': 0.011926545805947748, 'velocity': 0.005893576659134865, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8803536891937256, 'x': -1.7238297718015738, 'y': 0.025488223276818676, 'z': 0.046139797504893505, 'yaw': 0.015368117350463156, 'velocity': 0.008388065618108745, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8913214206695557, 'x': -1.72379474414944, 'y': 0.025472490730418688, 'z': 0.046107421426228846, 'yaw': 0.01444714406715165, 'velocity': 0.005036302114354591, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.900299310684204, 'x': -1.7238111526604658, 'y': 0.025505258514098555, 'z': 0.046167263633354924, 'yaw': 0.014373206223404683, 'velocity': 0.008790428225888687, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9104185104370117, 'x': -1.7238227590651762, 'y': 0.025426129673506513, 'z': 0.04616758309784082, 'yaw': 0.012096737936793464, 'velocity': 0.007903406299982164, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9204063415527344, 'x': -1.7238344508511356, 'y': 0.025397591981164768, 'z': 0.04612504864315086, 'yaw': 0.011311913692590356, 'velocity': 0.005881333029208903, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9303793907165527, 'x': -1.7238126271903151, 'y': 0.025379647246554154, 'z': 0.04613573877090781, 'yaw': 0.012593714540686413, 'velocity': 0.0033658590528777956, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9403562545776367, 'x': -1.7238187054000262, 'y': 0.02542890714064639, 'z': 0.04611062982753993, 'yaw': 0.013000255300175118, 'velocity': 0.006197057601503037, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9503281116485596, 'x': -1.7238076902423805, 'y': 0.02549336456603909, 'z': 0.04612695907796757, 'yaw': 0.0148711969921505, 'velocity': 0.006759005356236813, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.960299015045166, 'x': -1.7238065904014828, 'y': 0.02546665352224451, 'z': 0.04613782813163777, 'yaw': 0.01397307414395495, 'velocity': 0.002894293616211668, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9702751636505127, 'x': -1.7237967891295496, 'y': 0.025422335112262773, 'z': 0.04614679981474045, 'yaw': 0.012379612152107266, 'velocity': 0.005151436811451552, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9802494049072266, 'x': -1.7238461249890193, 'y': 0.025399123493229758, 'z': 0.04612827002668284, 'yaw': 0.012271021692077697, 'velocity': 0.006432320236216873, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9902093410491943, 'x': -1.723830390574522, 'y': 0.025494896636032514, 'z': 0.04612535715572004, 'yaw': 0.01482567676018622, 'velocity': 0.009749131644925697, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.000235080718994, 'x': -1.7238196149952123, 'y': 0.025486522704854242, 'z': 0.04614180451451882, 'yaw': 0.013979660367003901, 'velocity': 0.0023614223290417753, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0102152824401855, 'x': -1.7238158943102329, 'y': 0.02549034956712826, 'z': 0.04614661829004498, 'yaw': 0.014942211358495595, 'velocity': 0.0008002641208819246, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0201854705810547, 'x': -1.7238344883754777, 'y': 0.02543181520817612, 'z': 0.046130951555039594, 'yaw': 0.01220848023047861, 'velocity': 0.006357293560177031, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.030158758163452, 'x': -1.7238180802801009, 'y': 0.02545427770676813, 'z': 0.04612366818930852, 'yaw': 0.014691613027180844, 'velocity': 0.0028831787640422424, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.040130853652954, 'x': -1.7238189113789948, 'y': 0.02541584943359036, 'z': 0.04613287711938988, 'yaw': 0.01230794416422451, 'velocity': 0.003963562242854112, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.05010986328125, 'x': -1.7238120163414836, 'y': 0.025432561808778998, 'z': 0.04613341827633826, 'yaw': 0.011756570952323965, 'velocity': 0.0018124998286861572, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0601561069488525, 'x': -1.723815695771633, 'y': 0.025461720536682903, 'z': 0.04615193673972961, 'yaw': 0.013326137663299318, 'velocity': 0.0038396719173357753, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.070129871368408, 'x': -1.7238127463249167, 'y': 0.025478973518676805, 'z': 0.04614435382219808, 'yaw': 0.014836867256878668, 'velocity': 0.0019125429277793953, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0801920890808105, 'x': -1.7238121619334181, 'y': 0.025447114774649823, 'z': 0.046120701812207336, 'yaw': 0.014463845897451911, 'velocity': 0.003943760520961518, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
