{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5303013324737549, 'x': -1.253812267806399, 'y': -0.03785350235037357, 'z': 0.060246710289539894, 'yaw': 0.0072319102200602975, 'velocity': 0.007272893406316587, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5392987728118896, 'x': -1.2537616002576155, 'y': -0.03789304781969654, 'z': 0.0602389055458249, 'yaw': 0.0052415927409288875, 'velocity': 0.007195972921711797, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5502424240112305, 'x': -1.2538144187448796, 'y': -0.037811072904454554, 'z': 0.06023340449792571, 'yaw': 0.004384446490433977, 'velocity': 0.009793422679560697, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.560229778289795, 'x': -1.2537629536267685, 'y': -0.03791676475460955, 'z': 0.06023337106629668, 'yaw': 0.005076757995006221, 'velocity': 0.011770490398782973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5702316761016846, 'x': -1.2538216556947612, 'y': -0.03788861574881333, 'z': 0.06025272797883839, 'yaw': 0.005654855700068735, 'velocity': 0.007531338977396984, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5798988342285156, 'x': -1.253817452519818, 'y': -0.03779940302173059, 'z': 0.060244254925594806, 'yaw': 0.0045719546538632895, 'velocity': 0.009280153160422437, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.590303659439087, 'x': -1.2537259054984533, 'y': -0.03787435723464656, 'z': 0.06016444113580246, 'yaw': 0.003458773311463634, 'velocity': 0.015212180181007793, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.599992275238037, 'x': -1.253762700827827, 'y': -0.037881042034915866, 'z': 0.060229380144584774, 'yaw': 0.004713342280417157, 'velocity': 0.008651091633873613, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6107425689697266, 'x': -1.2537897756705936, 'y': -0.03786275238608576, 'z': 0.0602466648949644, 'yaw': 0.005740988624878171, 'velocity': 0.004189631841073501, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6197245121002197, 'x': -1.2537822595722448, 'y': -0.03788082542585912, 'z': 0.0602346802190763, 'yaw': 0.0053062901445964355, 'velocity': 0.002555263336401309, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6296916007995605, 'x': -1.2537896713266552, 'y': -0.03785288935975246, 'z': 0.06028439813289418, 'yaw': 0.00674732887716997, 'velocity': 0.006407442637352784, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6396913528442383, 'x': -1.2538050108331706, 'y': -0.037813278640958695, 'z': 0.0602406591751054, 'yaw': 0.004484990041516843, 'velocity': 0.00676979356025736, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6506381034851074, 'x': -1.2538568580097282, 'y': -0.037801274381567995, 'z': 0.060230430208890524, 'yaw': 0.004730231612494417, 'velocity': 0.005433019527277099, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.659609317779541, 'x': -1.253723529972728, 'y': -0.03791488573445199, 'z': 0.060234373678843336, 'yaw': 0.004293121788391347, 'velocity': 0.019530533579780743, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.670231580734253, 'x': -1.2537542848019647, 'y': -0.03790293075310141, 'z': 0.060241681839334545, 'yaw': 0.003464667079190016, 'velocity': 0.003935805811939968, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.680208683013916, 'x': -1.2537683139007105, 'y': -0.03787699127720732, 'z': 0.0602434891901402, 'yaw': 0.004359147141957916, 'velocity': 0.0029613341104231966, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6901826858520508, 'x': -1.2537920077126854, 'y': -0.037905007569441956, 'z': 0.06022577448300621, 'yaw': 0.004259333297741809, 'velocity': 0.004085077312612374, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7001550197601318, 'x': -1.2537656863144873, 'y': -0.03788147680582119, 'z': 0.060193712004943924, 'yaw': 0.005134607583412173, 'velocity': 0.005313276657146843, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7101283073425293, 'x': -1.2538666885097325, 'y': -0.03781533905769839, 'z': 0.06022169142269317, 'yaw': 0.00528423475251547, 'velocity': 0.013800911322751188, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7201011180877686, 'x': -1.2538099705271402, 'y': -0.03787747696744158, 'z': 0.06024936529402412, 'yaw': 0.004953265143184065, 'velocity': 0.00888072127787912, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7300782203674316, 'x': -1.253708453844115, 'y': -0.03786947770594133, 'z': 0.060158531448135946, 'yaw': 0.0022287589296991848, 'velocity': 0.015255500210707306, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7400715351104736, 'x': -1.2538351827082295, 'y': -0.03779022232992284, 'z': 0.06024838713549217, 'yaw': 0.004558875914228218, 'velocity': 0.019373633374350864, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7490291595458984, 'x': -1.2537974159112462, 'y': -0.03785627341646198, 'z': 0.06027252422733285, 'yaw': 0.005430364923073325, 'velocity': 0.010023982185564991, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7599914073944092, 'x': -1.2538499702363324, 'y': -0.03781951162707985, 'z': 0.06022271438213623, 'yaw': 0.004970278954901565, 'velocity': 0.008141567027211779, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7699952125549316, 'x': -1.2537778311937673, 'y': -0.03788178740649221, 'z': 0.06022552230576097, 'yaw': 0.0048790377419667295, 'velocity': 0.009530626743457634, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7799415588378906, 'x': -1.2538621745602054, 'y': -0.037808606132867774, 'z': 0.060264254207562144, 'yaw': 0.004887099798018119, 'velocity': 0.013211854231460625, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.789914608001709, 'x': -1.2537804979243365, 'y': -0.037889426968546844, 'z': 0.060199629125326455, 'yaw': 0.0039048831300682934, 'velocity': 0.013218751818790965, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.798917531967163, 'x': -1.2537643896603334, 'y': -0.03790163869218109, 'z': 0.06024609323942072, 'yaw': 0.00420024873908496, 'velocity': 0.006326561237889515, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.809861421585083, 'x': -1.2537931964404079, 'y': -0.03791346017720172, 'z': 0.060226236894782646, 'yaw': 0.004902680318525743, 'velocity': 0.003702928797671961, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8198368549346924, 'x': -1.253779549909009, 'y': -0.037912495568528645, 'z': 0.06020970782651996, 'yaw': 0.00490471154600504, 'velocity': 0.0023886877933082915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8298685550689697, 'x': -1.2537768540621483, 'y': -0.03788305091880024, 'z': 0.060248517639630905, 'yaw': 0.005388465334209202, 'velocity': 0.005397045362131432, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8398408889770508, 'x': -1.2538034095847805, 'y': -0.037820792343265984, 'z': 0.06025574249550829, 'yaw': 0.00453293616201332, 'velocity': 0.006825884298825017, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8508110046386719, 'x': -1.2537599130061587, 'y': -0.03789558602491796, 'z': 0.06019492661242758, 'yaw': 0.004193868675186762, 'velocity': 0.009640496181338167, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8597831726074219, 'x': -1.2538454144292879, 'y': -0.03779360912777897, 'z': 0.060268717306624496, 'yaw': 0.005853737491555551, 'velocity': 0.016959910912968883, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8697848320007324, 'x': -1.253856740340778, 'y': -0.03780661373381629, 'z': 0.06021688420807078, 'yaw': 0.00409824941010655, 'velocity': 0.006068455207420514, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.87977933883667, 'x': -1.253827306002167, 'y': -0.03778188672447878, 'z': 0.06025941620005867, 'yaw': 0.004841692415676405, 'velocity': 0.006355521539511842, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.890212059020996, 'x': -1.2536536631176662, 'y': -0.0379255206016475, 'z': 0.060244479380404725, 'yaw': 0.007747300612701083, 'velocity': 0.023819645855376794, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8997759819030762, 'x': -1.2538181052378188, 'y': -0.037786206801889315, 'z': 0.06026490221714815, 'yaw': 0.004608010929920464, 'velocity': 0.022635799285796926, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.909752607345581, 'x': -1.2537982889661423, 'y': -0.0378848972823226, 'z': 0.06022338695546035, 'yaw': 0.005221221740522223, 'velocity': 0.012133641312860521, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.919753074645996, 'x': -1.2538473744512455, 'y': -0.037779980235321864, 'z': 0.06026841692990593, 'yaw': 0.00597501687533534, 'velocity': 0.013805853056694361, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9298458099365234, 'x': -1.25386109237453, 'y': -0.037797367627214154, 'z': 0.0602581698384756, 'yaw': 0.005877158819058718, 'velocity': 0.002675839572340437, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.939793586730957, 'x': -1.2537555750205143, 'y': -0.03788150184297432, 'z': 0.060243694845754384, 'yaw': 0.004922039551921849, 'velocity': 0.015120402648810653, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9497668743133545, 'x': -1.2539048622642748, 'y': -0.037749263127873765, 'z': 0.060229950145387706, 'yaw': 0.006527804289123701, 'velocity': 0.02233595287844026, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9597370624542236, 'x': -1.253750062207283, 'y': -0.037909523110260426, 'z': 0.06023586234011705, 'yaw': 0.003961617661135114, 'velocity': 0.024832811453304272, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9707040786743164, 'x': -1.253771842145352, 'y': -0.03787793115747093, 'z': 0.060224870976340744, 'yaw': 0.004803851707752799, 'velocity': 0.004004896702571596, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9797170162200928, 'x': -1.2538198498633706, 'y': -0.03779437430908676, 'z': 0.060253326648789594, 'yaw': 0.005255978270903352, 'velocity': 0.01114840903748976, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9896845817565918, 'x': -1.253865043349878, 'y': -0.0377850968407086, 'z': 0.060274027845002874, 'yaw': 0.0061889091805853455, 'velocity': 0.0056169241891802345, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9996676445007324, 'x': -1.2538481761653077, 'y': -0.037788757826322565, 'z': 0.06027532445732211, 'yaw': 0.005788817528722933, 'velocity': 0.0019211740315165631, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.009631395339966, 'x': -1.2537564846405078, 'y': -0.03788282910781787, 'z': 0.06024137710111141, 'yaw': 0.0042309749907717305, 'velocity': 0.015075092666905992, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0205752849578857, 'x': -1.253769912622408, 'y': -0.03786667120150609, 'z': 0.06022784496352722, 'yaw': 0.004878210665138199, 'velocity': 0.002505468341145539, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.029552936553955, 'x': -1.2537683927307244, 'y': -0.03780847634175219, 'z': 0.06018188879713782, 'yaw': 0.0034047455608112003, 'velocity': 0.008261424851439615, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0395662784576416, 'x': -1.253778758914899, 'y': -0.03786724218718168, 'z': 0.06016406069289314, 'yaw': 0.004363320639886682, 'velocity': 0.006907259414486781, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.050307035446167, 'x': -1.2537576534686876, 'y': -0.037886990978699395, 'z': 0.06023757525689237, 'yaw': 0.004396642099118448, 'velocity': 0.008074461372515905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0597524642944336, 'x': -1.2538289615586333, 'y': -0.03788094929761911, 'z': 0.06025910155904757, 'yaw': 0.005496494471401181, 'velocity': 0.007911872944582312, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.069755792617798, 'x': -1.2538217602271788, 'y': -0.03783722847631036, 'z': 0.06022832194309808, 'yaw': 0.004517875914448131, 'velocity': 0.005990591296394325, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.079794406890869, 'x': -1.2537231397472346, 'y': -0.037906302087615106, 'z': 0.06022358721103711, 'yaw': 0.0033061493639346077, 'velocity': 0.013328814299025254, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0907416343688965, 'x': -1.2538015567059713, 'y': -0.037851445669205605, 'z': 0.060253012446217266, 'yaw': 0.006274078890147934, 'velocity': 0.010062769582860601, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
