{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2276661396026611, 'x': -2.2011861714116367, 'y': -0.043696223550225136, 'z': 0.7494390695655189, 'yaw': -0.030303553397331484, 'velocity': 0.016910662426720076, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2379190921783447, 'x': -2.2012011227538797, 'y': -0.04370291516420653, 'z': 0.7494624896734027, 'yaw': -0.02916912608068767, 'velocity': 0.002787498919228341, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2439234256744385, 'x': -2.20124614762047, 'y': -0.04369025264009184, 'z': 0.7494106988797351, 'yaw': -0.030401678339337934, 'velocity': 0.01162234143790705, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.258054256439209, 'x': -2.2012110784899135, 'y': -0.043593605451607405, 'z': 0.7494301080530116, 'yaw': -0.028216447277612744, 'velocity': 0.007404310182978282, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2636842727661133, 'x': -2.201207788771272, 'y': -0.04369095642238743, 'z': 0.7494826388739882, 'yaw': -0.028888646828708175, 'velocity': 0.019656873397870013, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2748386859893799, 'x': -2.2012441910251823, 'y': -0.04371239214728235, 'z': 0.7494156418322705, 'yaw': -0.03025531812077542, 'velocity': 0.007100655790693411, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2879388332366943, 'x': -2.2012320190897277, 'y': -0.043706510175543285, 'z': 0.7494214184520334, 'yaw': -0.029835190515539622, 'velocity': 0.0014833044977825044, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2977995872497559, 'x': -2.2012402206321062, 'y': -0.043854381082090006, 'z': 0.7494739747454733, 'yaw': -0.03260825510253795, 'velocity': 0.015936628552123803, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3037834167480469, 'x': -2.2011772868720816, 'y': -0.04370562904711848, 'z': 0.7494325446622386, 'yaw': -0.03037329476011852, 'velocity': 0.027866126198390653, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.317988634109497, 'x': -2.201239694847373, 'y': -0.04361160822488519, 'z': 0.7494577094571094, 'yaw': -0.027639634810224578, 'velocity': 0.011333658363590255, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3276705741882324, 'x': -2.2012150802175516, 'y': -0.04385444905798583, 'z': 0.7494499507048542, 'yaw': -0.03344082490833866, 'velocity': 0.025223086483392228, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3376507759094238, 'x': -2.201209522777726, 'y': -0.04368147035005239, 'z': 0.7494810548004484, 'yaw': -0.029118961212278194, 'velocity': 0.019588582702116764, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3486206531524658, 'x': -2.2012125038272456, 'y': -0.04368980641584681, 'z': 0.7494743046897425, 'yaw': -0.02890368532359311, 'velocity': 0.0011163215180636772, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.357628583908081, 'x': -2.201233532104754, 'y': -0.04360808977555064, 'z': 0.7494843391337283, 'yaw': -0.02693320464715221, 'velocity': 0.009433182374348403, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3685996532440186, 'x': -2.2012272669262307, 'y': -0.043601984453665955, 'z': 0.7494599574598262, 'yaw': -0.027820946025147286, 'velocity': 0.002597540485501719, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3781013488769531, 'x': -2.201248708069749, 'y': -0.043846715441434994, 'z': 0.7494802790377671, 'yaw': -0.03243709867245048, 'velocity': 0.025943526864354506, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3871121406555176, 'x': -2.201238456426632, 'y': -0.04383558261538547, 'z': 0.7494792410450002, 'yaw': -0.03325081961608678, 'velocity': 0.0016834802671633715, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3981051445007324, 'x': -2.2012166562749154, 'y': -0.043707244171249895, 'z': 0.7494734352333646, 'yaw': -0.029478476049735747, 'velocity': 0.013039027795724394, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4080781936645508, 'x': -2.201240023622505, 'y': -0.04362073078154446, 'z': 0.7493808259295641, 'yaw': -0.029803463742817726, 'velocity': 0.012921672033945456, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4180748462677002, 'x': -2.2012297349622454, 'y': -0.043598242158926534, 'z': 0.7494754071896709, 'yaw': -0.02729047903339943, 'velocity': 0.009779371661430425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.42769193649292, 'x': -2.2011918988612327, 'y': -0.04371030879623953, 'z': 0.7494678773671816, 'yaw': -0.029968821579156923, 'velocity': 0.012323985874444702, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4381487369537354, 'x': -2.2012501688997075, 'y': -0.04384250346559456, 'z': 0.7495013960328128, 'yaw': -0.03260167285855875, 'velocity': 0.014182622295489838, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4479990005493164, 'x': -2.2012479392159894, 'y': -0.04383160248798418, 'z': 0.7494853258597702, 'yaw': -0.03191809078954044, 'velocity': 0.0019843309429520726, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4579780101776123, 'x': -2.201177166189375, 'y': -0.04369347624060332, 'z': 0.7494299518146402, 'yaw': -0.03011991703228123, 'velocity': 0.01651312226080841, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4683036804199219, 'x': -2.2012115994440213, 'y': -0.043712147556831, 'z': 0.7494724002996747, 'yaw': -0.029201215811315073, 'velocity': 0.006191954409322118, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4781179428100586, 'x': -2.2012229341551945, 'y': -0.04372174566971838, 'z': 0.7493855238724361, 'yaw': -0.03170786968598005, 'velocity': 0.008980491454451567, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4880926609039307, 'x': -2.20119197981996, 'y': -0.04370233880429759, 'z': 0.7494643137313132, 'yaw': -0.030642318078380804, 'velocity': 0.008706849451555365, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.498070240020752, 'x': -2.2012598499212377, 'y': -0.04383617946978975, 'z': 0.7494188706070875, 'yaw': -0.034460784198032, 'velocity': 0.015714759357874607, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5080609321594238, 'x': -2.2012048224657383, 'y': -0.043686027887602195, 'z': 0.7494768433408687, 'yaw': -0.028649856323016643, 'velocity': 0.017025949326230718, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5180130004882812, 'x': -2.2011987810503753, 'y': -0.0437064134956154, 'z': 0.7494646733482264, 'yaw': -0.029374847581939534, 'velocity': 0.0027293479909440066, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.527982234954834, 'x': -2.2011745342422673, 'y': -0.04371266392248873, 'z': 0.7494421470577983, 'yaw': -0.03053521624131328, 'velocity': 0.0033784934308649546, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.538564920425415, 'x': -2.2012599284872154, 'y': -0.043848603545168875, 'z': 0.7494873750886406, 'yaw': -0.0325435188799954, 'velocity': 0.015760204738047918, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.547788143157959, 'x': -2.201198824179575, 'y': -0.043698941547888566, 'z': 0.7494768907962982, 'yaw': -0.02901413958518617, 'velocity': 0.01756381413082557, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5579183101654053, 'x': -2.2012516283432078, 'y': -0.04378544494868244, 'z': 0.7494532155487438, 'yaw': -0.03250944275389056, 'velocity': 0.010273783535239939, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5678114891052246, 'x': -2.2011874724847424, 'y': -0.043673876738498936, 'z': 0.749459223108037, 'yaw': -0.03022336160604766, 'velocity': 0.013023029897582219, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5777976512908936, 'x': -2.2012364480537956, 'y': -0.04369428771513468, 'z': 0.7494248713105514, 'yaw': -0.030009012586781125, 'velocity': 0.007031638536903004, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5877892971038818, 'x': -2.2011977951277277, 'y': -0.043690372570744054, 'z': 0.7494581229366877, 'yaw': -0.0292948003799145, 'velocity': 0.005118029396973038, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.597762107849121, 'x': -2.201245926127755, 'y': -0.043699822056993264, 'z': 0.7494369851718576, 'yaw': -0.03020565211835624, 'velocity': 0.005949124936373487, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6077561378479004, 'x': -2.2012322829261786, 'y': -0.04368999153226777, 'z': 0.7494004627544985, 'yaw': -0.03144993401581608, 'velocity': 0.004468917120315061, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6177232265472412, 'x': -2.20123565635909, 'y': -0.043696268405885176, 'z': 0.7494038286514304, 'yaw': -0.030315875040981766, 'velocity': 0.0007906914395425941, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6277127265930176, 'x': -2.201259165156085, 'y': -0.04383701769803966, 'z': 0.7494140251833036, 'yaw': -0.03415432925070583, 'velocity': 0.015882724538539165, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6376545429229736, 'x': -2.201229614121623, 'y': -0.043615816450752756, 'z': 0.7494667036275675, 'yaw': -0.027362441699529505, 'velocity': 0.02306414856562783, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6476280689239502, 'x': -2.2012291066779843, 'y': -0.043616091356040616, 'z': 0.7494671629714201, 'yaw': -0.02730337857829479, 'velocity': 8.218907649899907e-05, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6581430435180664, 'x': -2.2011950359389325, 'y': -0.043705643714510384, 'z': 0.74948055702951, 'yaw': -0.029253101305696028, 'velocity': 0.010164911612890092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6693155765533447, 'x': -2.201249298730876, 'y': -0.04384924603178428, 'z': 0.7495086401600728, 'yaw': -0.032119985015864216, 'velocity': 0.016890647957384902, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6782917976379395, 'x': -2.2011798822874376, 'y': -0.043717510383947576, 'z': 0.7494369400176101, 'yaw': -0.030578142738697522, 'velocity': 0.018411865419261715, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6883583068847656, 'x': -2.2012825568102854, 'y': -0.043771275803541135, 'z': 0.7493984402681444, 'yaw': -0.03301138375703605, 'velocity': 0.012132012766218659, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6983306407928467, 'x': -2.2012061397626046, 'y': -0.043685147088250574, 'z': 0.7494554514314221, 'yaw': -0.0287166563715191, 'velocity': 0.012883988633673519, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7071774005889893, 'x': -2.2012134476264573, 'y': -0.04359495462390107, 'z': 0.7494537076507081, 'yaw': -0.02903946869107976, 'velocity': 0.010230281281582258, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7180707454681396, 'x': -2.2012732255923937, 'y': -0.0436095719256471, 'z': 0.7493905548113499, 'yaw': -0.028350326700338435, 'velocity': 0.008910857765967508, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7240755558013916, 'x': -2.2012650178958846, 'y': -0.043590246521711694, 'z': 0.749400785962624, 'yaw': -0.028261580438682543, 'velocity': 0.003889588399699203, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.738346815109253, 'x': -2.2011946372347646, 'y': -0.043701695302814855, 'z': 0.7494731692449723, 'yaw': -0.029185946971225007, 'velocity': 0.015065853402023079, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7479817867279053, 'x': -2.2012394327765614, 'y': -0.043847569899161845, 'z': 0.7494911909510341, 'yaw': -0.03209409865382806, 'velocity': 0.015947958553964386, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7579751014709473, 'x': -2.201184773154298, 'y': -0.04369596923970881, 'z': 0.7494392320801082, 'yaw': -0.030042150848140103, 'velocity': 0.01694359184780084, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7689316272735596, 'x': -2.2011944422317673, 'y': -0.04370825842478448, 'z': 0.7494498498137439, 'yaw': -0.030433670339935937, 'velocity': 0.00189485488883232, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7779057025909424, 'x': -2.2012772263101628, 'y': -0.04381539276250745, 'z': 0.7494359062340035, 'yaw': -0.033150476031918785, 'velocity': 0.015166801720696234, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7878994941711426, 'x': -2.2012495837537713, 'y': -0.04368162381476053, 'z': 0.7494115606809628, 'yaw': -0.02978699571468546, 'velocity': 0.013883398046106806, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7979061603546143, 'x': -2.2011950267558764, 'y': -0.04370601411543255, 'z': 0.7494675853544186, 'yaw': -0.0290483660224643, 'velocity': 0.0081860732867564, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8078508377075195, 'x': -2.2012665147209924, 'y': -0.04366088944488582, 'z': 0.7495602835991048, 'yaw': -0.027869024143557297, 'velocity': 0.01261560075476315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.817823886871338, 'x': -2.2012108318254673, 'y': -0.04368788571580947, 'z': 0.7494733769359546, 'yaw': -0.02852518230280232, 'velocity': 0.011885216765033225, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8277993202209473, 'x': -2.201192024311358, 'y': -0.04370841588228035, 'z': 0.7494628807237786, 'yaw': -0.030465968950093014, 'velocity': 0.0033150843149984204, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8379087448120117, 'x': -2.201262672509271, 'y': -0.04376841164447134, 'z': 0.7494949382155803, 'yaw': -0.031032593727132962, 'velocity': 0.010760119073405183, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8477306365966797, 'x': -2.201208630445358, 'y': -0.04369188984887603, 'z': 0.7494713489303798, 'yaw': -0.028987914959459182, 'velocity': 0.00983571225079935, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8584928512573242, 'x': -2.2012902068919744, 'y': -0.043582385123347035, 'z': 0.7495538867219124, 'yaw': -0.026139564969930085, 'velocity': 0.016340648302637473, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8678290843963623, 'x': -2.201216850688681, 'y': -0.04369719561228609, 'z': 0.7494608756758104, 'yaw': -0.028960450472596655, 'velocity': 0.017669391548070443, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8776130676269531, 'x': -2.20122559907052, 'y': -0.0438632716379616, 'z': 0.7494751438165342, 'yaw': -0.033648292817092695, 'velocity': 0.019009519362314254, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8876125812530518, 'x': -2.2012447031920215, 'y': -0.04375871223381526, 'z': 0.7494616592141308, 'yaw': -0.03190971321332192, 'velocity': 0.0119071394034527, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8975849151611328, 'x': -2.2012469119962566, 'y': -0.043714261883343736, 'z': 0.7494101156648308, 'yaw': -0.029982638597157774, 'velocity': 0.007568488129393249, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9075572490692139, 'x': -2.2012622561792425, 'y': -0.043594767384626226, 'z': 0.7495371110511597, 'yaw': -0.027817228798738824, 'velocity': 0.01946111217150992, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9175388813018799, 'x': -2.201178933522779, 'y': -0.043710348924329116, 'z': 0.7494409737045669, 'yaw': -0.030124539277037066, 'velocity': 0.019087482247616406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9284489154815674, 'x': -2.2012360471755863, 'y': -0.04369034996858959, 'z': 0.7494062251669229, 'yaw': -0.03009751362986446, 'velocity': 0.007018602472375431, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9382543563842773, 'x': -2.2012049308590043, 'y': -0.043720080344416025, 'z': 0.7494802126852526, 'yaw': -0.029582442234638684, 'velocity': 0.008729199727929023, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9482266902923584, 'x': -2.2012083523579893, 'y': -0.04369233139970409, 'z': 0.7494574442540899, 'yaw': -0.02880809248751426, 'velocity': 0.004015673994442953, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9582009315490723, 'x': -2.20125404473299, 'y': -0.0438460853812041, 'z': 0.749483721760972, 'yaw': -0.03252685741418482, 'velocity': 0.01809944250578305, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9681696891784668, 'x': -2.2012424324669766, 'y': -0.043701214300205335, 'z': 0.7494110605046898, 'yaw': -0.03021066336838274, 'velocity': 0.01811159652735049, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.978149652481079, 'x': -2.2012023566809304, 'y': -0.04368378921571943, 'z': 0.7494951611513179, 'yaw': -0.02908299762288813, 'velocity': 0.009496697240906564, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9881412982940674, 'x': -2.2012341880532498, 'y': -0.04383770082778306, 'z': 0.7494815700868706, 'yaw': -0.032289052218527736, 'velocity': 0.017527316494418497, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9981207847595215, 'x': -2.2011846340162116, 'y': -0.043706310136761385, 'z': 0.7494617194131651, 'yaw': -0.0303584593056323, 'velocity': 0.01574525361358192, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0080912113189697, 'x': -2.2012468607425677, 'y': -0.0436004902422177, 'z': 0.7494727693079482, 'yaw': -0.02717429268891003, 'velocity': 0.013720855570523558, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.01806640625, 'x': -2.2012385352788915, 'y': -0.04361362665763238, 'z': 0.7494740991871118, 'yaw': -0.02745216121297034, 'velocity': 0.0015648021730890623, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0280535221099854, 'x': -2.201211668662351, 'y': -0.04371599770874656, 'z': 0.749479944655759, 'yaw': -0.029234828176231353, 'velocity': 0.010613588230354925, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0380330085754395, 'x': -2.201170058671949, 'y': -0.043708609295609054, 'z': 0.7494542185495802, 'yaw': -0.030327488376531875, 'velocity': 0.004957707265044693, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0481679439544678, 'x': -2.201246579986246, 'y': -0.04383802108931673, 'z': 0.7494972183747443, 'yaw': -0.032373184799839194, 'velocity': 0.015428915488268484, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.058147430419922, 'x': -2.201187531313737, 'y': -0.04362747156111305, 'z': 0.7494348641480661, 'yaw': -0.02924868274466963, 'velocity': 0.022785672651741234, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0682120323181152, 'x': -2.201203315813308, 'y': -0.04370809228069215, 'z': 0.7494673833078858, 'yaw': -0.02906999146245326, 'velocity': 0.009741123793073982, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0781376361846924, 'x': -2.201247556836433, 'y': -0.04361468712413554, 'z': 0.7494067924578343, 'yaw': -0.028293901912989305, 'velocity': 0.013344004255459082, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0882718563079834, 'x': -2.201236205691716, 'y': -0.043619651689025096, 'z': 0.7494601543143699, 'yaw': -0.02761874056810587, 'velocity': 0.005405569348286205, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
