{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1865835189819336, 'x': -1.365698564693585, 'y': -0.030721754407414998, 'z': 0.0630616605538306, 'yaw': -0.013277270755816417, 'velocity': 0.007307158595049734, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.1923809051513672, 'x': -1.3657085970916663, 'y': -0.03071279992148921, 'z': 0.06307111905535041, 'yaw': -0.012914299081225877, 'velocity': 0.002835873410020514, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2023556232452393, 'x': -1.3657135883554543, 'y': -0.030734093280601536, 'z': 0.06303338584804218, 'yaw': -0.012944376801352853, 'velocity': 0.007285903977628546, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2169175148010254, 'x': -1.3656987306619557, 'y': -0.03074571783075156, 'z': 0.06300518188514698, 'yaw': -0.012960288738992354, 'velocity': 0.0034750068573501385, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2267751693725586, 'x': -1.3656953139202164, 'y': -0.03073781217709638, 'z': 0.06302371649003863, 'yaw': -0.013253128240313217, 'velocity': 0.0020732958273571313, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2367959022521973, 'x': -1.365705024751667, 'y': -0.030734954779932495, 'z': 0.06305889631899043, 'yaw': -0.013235974987400922, 'velocity': 0.0036531435764757866, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.24676513671875, 'x': -1.365700381309846, 'y': -0.030688961746942685, 'z': 0.06306103326232577, 'yaw': -0.012374770455770623, 'velocity': 0.004641901572030241, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2562947273254395, 'x': -1.3657013728304752, 'y': -0.030738136146785586, 'z': 0.06305449334371153, 'yaw': -0.013208845829309368, 'velocity': 0.005206654708164283, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2672460079193115, 'x': -1.3657167555857785, 'y': -0.030726350983571543, 'z': 0.06306766459539362, 'yaw': -0.013370963888315046, 'velocity': 0.002139546364154713, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.276221513748169, 'x': -1.3657068141319268, 'y': -0.030695460908065613, 'z': 0.06302802781401937, 'yaw': -0.012700525432311593, 'velocity': 0.0057073113356822915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2863733768463135, 'x': -1.3656894487023885, 'y': -0.030734816486305248, 'z': 0.06302072972697645, 'yaw': -0.013593962037529828, 'velocity': 0.004766683776371153, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2970705032348633, 'x': -1.3656984774193879, 'y': -0.030726900823287853, 'z': 0.06305705488508112, 'yaw': -0.013771387769343946, 'velocity': 0.0039448993058053905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3070435523986816, 'x': -1.3657110811514226, 'y': -0.030708663223877962, 'z': 0.0630482884956986, 'yaw': -0.013367656845010956, 'velocity': 0.0023903753062033497, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.317183494567871, 'x': -1.3656996106182786, 'y': -0.03071953933893999, 'z': 0.06302079793417983, 'yaw': -0.013679517504235683, 'velocity': 0.0031273454369802746, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.326169729232788, 'x': -1.3656996784105668, 'y': -0.030721274309885648, 'z': 0.06303894834717265, 'yaw': -0.012981031397447218, 'velocity': 0.0020290224758749502, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3363401889801025, 'x': -1.3656978926942058, 'y': -0.030720951677677178, 'z': 0.06303766053411085, 'yaw': -0.013053783549526798, 'velocity': 0.00024221419634735784, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.346623420715332, 'x': -1.3657106666564187, 'y': -0.030701345419835203, 'z': 0.06307266107487854, 'yaw': -0.012369714114872643, 'velocity': 0.004534822552402834, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.35664701461792, 'x': -1.3657150056808944, 'y': -0.030707860505133466, 'z': 0.06302198250757932, 'yaw': -0.013204051646554582, 'velocity': 0.005115883080234322, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3665270805358887, 'x': -1.3657063749238545, 'y': -0.03072504073486918, 'z': 0.06301765591961479, 'yaw': -0.013352225257444061, 'velocity': 0.0019946320144388686, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3764450550079346, 'x': -1.3657150422934656, 'y': -0.030729337798922583, 'z': 0.06304368777788108, 'yaw': -0.013220794483238762, 'velocity': 0.0031198960686904197, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3864009380340576, 'x': -1.365704437736753, 'y': -0.030737263339697916, 'z': 0.0630440000984349, 'yaw': -0.013231127545394905, 'velocity': 0.001479195538471848, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3963780403137207, 'x': -1.3657205578484604, 'y': -0.03069150801747471, 'z': 0.06305483836908346, 'yaw': -0.013697497271098591, 'velocity': 0.005538320003172878, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4073503017425537, 'x': -1.365706790502398, 'y': -0.030719468495890006, 'z': 0.0630747313267744, 'yaw': -0.013296957627995987, 'velocity': 0.0037063916539972173, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4168035984039307, 'x': -1.3656792617110907, 'y': -0.03073976600147245, 'z': 0.06300940076852679, 'yaw': -0.012595168470600271, 'velocity': 0.0078006809957915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4276630878448486, 'x': -1.36570806509557, 'y': -0.030714312891245137, 'z': 0.06303634254718157, 'yaw': -0.01320802993800374, 'velocity': 0.004759010276315254, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4366655349731445, 'x': -1.3657178943892818, 'y': -0.0307363721873957, 'z': 0.06303163995650757, 'yaw': -0.013699181134280813, 'velocity': 0.0030735781378647626, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4476115703582764, 'x': -1.3656877824397595, 'y': -0.03075267470806525, 'z': 0.06301373674368585, 'yaw': -0.013305058280788984, 'velocity': 0.0038751533741456204, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4575753211975098, 'x': -1.3657327938479358, 'y': -0.030763321669775044, 'z': 0.06303453296434754, 'yaw': -0.015651429250922, 'velocity': 0.005089808381665257, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4675490856170654, 'x': -1.365717065033295, 'y': -0.030695350264749538, 'z': 0.06304401296858918, 'yaw': -0.012978078409430438, 'velocity': 0.007850997799616942, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.477522850036621, 'x': -1.3656801010027657, 'y': -0.030752352440952826, 'z': 0.0630029473093948, 'yaw': -0.013179776122612452, 'velocity': 0.00884956184781414, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4875643253326416, 'x': -1.365706015701865, 'y': -0.03071426009033286, 'z': 0.06303585112986615, 'yaw': -0.013192152230375953, 'velocity': 0.006259505334496404, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4965746402740479, 'x': -1.365715762305541, 'y': -0.03070169282901277, 'z': 0.06306369657617303, 'yaw': -0.013220175575629156, 'velocity': 0.003558936213690587, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5075523853302002, 'x': -1.3656969444112612, 'y': -0.030749361499996332, 'z': 0.0630466300830231, 'yaw': -0.013351744778732133, 'velocity': 0.005419132484775396, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.517517328262329, 'x': -1.3657204972036265, 'y': -0.030714378383255282, 'z': 0.06304614984126124, 'yaw': -0.01319812585435809, 'velocity': 0.00423239978369007, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5265157222747803, 'x': -1.3657123489198204, 'y': -0.0307189787009462, 'z': 0.06306346340371045, 'yaw': -0.01330607118614946, 'velocity': 0.002458465793811811, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5365440845489502, 'x': -1.3657086605055448, 'y': -0.030704331749008593, 'z': 0.06303099549319727, 'yaw': -0.012878854538893592, 'velocity': 0.003954682998620089, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5464904308319092, 'x': -1.3656951232044938, 'y': -0.030739282559654458, 'z': 0.06305838910708267, 'yaw': -0.013265212500702894, 'velocity': 0.005174683765241535, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.557004451751709, 'x': -1.3657122861818174, 'y': -0.030707292712015118, 'z': 0.0630293973267695, 'yaw': -0.013089608926833307, 'velocity': 0.0048961857171123425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5669779777526855, 'x': -1.3657026227454183, 'y': -0.030702169329340848, 'z': 0.06302787063006393, 'yaw': -0.013370863907012698, 'velocity': 0.0012304518266645862, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5769507884979248, 'x': -1.3656764838707458, 'y': -0.030757215257053504, 'z': 0.06304499110560313, 'yaw': -0.014031447020664167, 'velocity': 0.007052288343322186, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5869836807250977, 'x': -1.3657108787558565, 'y': -0.030723916321174927, 'z': 0.06304627173887596, 'yaw': -0.0127102312077918, 'velocity': 0.005301010319962011, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5969467163085938, 'x': -1.3656682736102452, 'y': -0.030742412174953063, 'z': 0.06303542505820178, 'yaw': -0.012877996244751166, 'velocity': 0.005314767276652012, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6069283485412598, 'x': -1.3657080451278618, 'y': -0.03070911830267602, 'z': 0.0630403068912908, 'yaw': -0.012990827310739306, 'velocity': 0.005800336330724778, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6169061660766602, 'x': -1.3657167535933048, 'y': -0.030693585975224355, 'z': 0.06305066303966285, 'yaw': -0.013152710215240226, 'velocity': 0.002291977200796573, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6268725395202637, 'x': -1.3657085412169767, 'y': -0.030743516293561108, 'z': 0.06300585032508725, 'yaw': -0.013568329302640514, 'velocity': 0.007530101684669918, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6368484497070312, 'x': -1.3657243791418923, 'y': -0.030695446681110072, 'z': 0.06305345260439175, 'yaw': -0.01314624423188615, 'velocity': 0.007737806575096219, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.646817922592163, 'x': -1.365707937184825, 'y': -0.03071915183241038, 'z': 0.0630670197078755, 'yaw': -0.012976144219540409, 'velocity': 0.0035535006979331815, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6567935943603516, 'x': -1.3657100335295542, 'y': -0.03071767770872372, 'z': 0.06306684489201185, 'yaw': -0.013105008686852493, 'velocity': 0.00028600859032829604, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6677618026733398, 'x': -1.3656943436481384, 'y': -0.030731979257771158, 'z': 0.06304670256097122, 'yaw': -0.013336138355115601, 'velocity': 0.002934654769294796, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6767404079437256, 'x': -1.365716813257296, 'y': -0.030711827702770277, 'z': 0.06303240867708716, 'yaw': -0.012335552662863236, 'velocity': 0.004182014658690355, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.687154769897461, 'x': -1.3657245635185986, 'y': -0.030688483155460546, 'z': 0.06305717044343716, 'yaw': -0.013305969224634673, 'velocity': 0.00370564220434508, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6971631050109863, 'x': -1.3657120560429763, 'y': -0.030703049413588195, 'z': 0.06306703874713473, 'yaw': -0.013334110425135215, 'velocity': 0.002156896807918567, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7070543766021729, 'x': -1.3657187418631214, 'y': -0.030715365785112976, 'z': 0.06305575813004902, 'yaw': -0.012859772995428287, 'velocity': 0.0020156042533608304, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7169830799102783, 'x': -1.3656897037009479, 'y': -0.030726388351348676, 'z': 0.06302089793002665, 'yaw': -0.013427625082608863, 'velocity': 0.00520136977435197, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7269861698150635, 'x': -1.3656986320633908, 'y': -0.030714751135696564, 'z': 0.06305415291204786, 'yaw': -0.013504565197441032, 'velocity': 0.004037671383037396, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7363500595092773, 'x': -1.3657080792005007, 'y': -0.03071328412528456, 'z': 0.06302853437047562, 'yaw': -0.013192786900707354, 'velocity': 0.003264181028079038, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.747328281402588, 'x': -1.3657198960532515, 'y': -0.030711709133738697, 'z': 0.06304449598980845, 'yaw': -0.013292413464941255, 'velocity': 0.001998697261775656, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.757305383682251, 'x': -1.3657007098478404, 'y': -0.030722827959431827, 'z': 0.06304650373158993, 'yaw': -0.013253221084298161, 'velocity': 0.0022316989300845205, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7671668529510498, 'x': -1.365707641541048, 'y': -0.030736837557740298, 'z': 0.06305432829283963, 'yaw': -0.013710579933187361, 'velocity': 0.0017725279982025314, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.777141809463501, 'x': -1.365701307057022, 'y': -0.030682215279559163, 'z': 0.06306732816377315, 'yaw': -0.013183448712323909, 'velocity': 0.006290690067542686, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7871160507202148, 'x': -1.3657229536912172, 'y': -0.030730793506435237, 'z': 0.06305187867983665, 'yaw': -0.013290472017140509, 'velocity': 0.006166358639975429, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7970869541168213, 'x': -1.3656910621095284, 'y': -0.03075968322527268, 'z': 0.06298312683865787, 'yaw': -0.013711500801457, 'velocity': 0.009037311773497056, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8070600032806396, 'x': -1.3656799280100256, 'y': -0.030760687579138284, 'z': 0.06301220930990674, 'yaw': -0.013722597325781294, 'velocity': 0.003124133253749566, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.816049337387085, 'x': -1.3656965451309242, 'y': -0.030699062672762522, 'z': 0.06306627173995706, 'yaw': -0.013458838628721104, 'velocity': 0.009304928181435315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8260242938995361, 'x': -1.3656811719359199, 'y': -0.03074260948892996, 'z': 0.06302782383450137, 'yaw': -0.013500988388715385, 'velocity': 0.006683611667501239, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8369765281677246, 'x': -1.365694649640786, 'y': -0.030712830290109475, 'z': 0.06304398080186657, 'yaw': -0.013637354763551102, 'velocity': 0.0040620953021269415, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8461651802062988, 'x': -1.365726394391687, 'y': -0.030731474113323342, 'z': 0.06304668987505677, 'yaw': -0.013765523095951693, 'velocity': 0.004017371708937546, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8565423488616943, 'x': -1.3657175025309043, 'y': -0.030728160427878157, 'z': 0.0630303631091264, 'yaw': -0.012902827927369742, 'velocity': 0.0020133099988151122, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8668053150177002, 'x': -1.3657016518250615, 'y': -0.030727009457159917, 'z': 0.06303949764291193, 'yaw': -0.013204548372956815, 'velocity': 0.0017860876315503248, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.87575101852417, 'x': -1.3656974780390585, 'y': -0.030743205785678688, 'z': 0.06302603512817034, 'yaw': -0.013267426095112889, 'velocity': 0.0026923479898602106, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8864092826843262, 'x': -1.36571619363916, 'y': -0.030710117460553864, 'z': 0.06305127858464128, 'yaw': -0.013301358496085491, 'velocity': 0.004723062970729561, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8963871002197266, 'x': -1.3657107105837492, 'y': -0.030735623624858467, 'z': 0.06305614607116541, 'yaw': -0.013239286675763573, 'velocity': 0.002957300986824651, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9063973426818848, 'x': -1.3657156255539542, 'y': -0.030723657453927786, 'z': 0.06305502173572584, 'yaw': -0.01332892015736764, 'velocity': 0.0012971717003967477, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.916443109512329, 'x': -1.3657208982288425, 'y': -0.030720922024044008, 'z': 0.06304862164291342, 'yaw': -0.012545522241224738, 'velocity': 0.0009656432592738035, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.926368236541748, 'x': -1.3657018778671315, 'y': -0.030708306845020145, 'z': 0.06304744347927956, 'yaw': -0.012930000148272391, 'velocity': 0.0025474803857465293, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9363653659820557, 'x': -1.3657168431284117, 'y': -0.030709453804879543, 'z': 0.06304013819428658, 'yaw': -0.013210281506318644, 'velocity': 0.0016697358814960221, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9463839530944824, 'x': -1.3657004918586044, 'y': -0.03072071042965752, 'z': 0.06300314755614385, 'yaw': -0.012912905144333742, 'velocity': 0.0041902859507109294, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9563329219818115, 'x': -1.3657018457810741, 'y': -0.03072980453628068, 'z': 0.06305218154778171, 'yaw': -0.013243169184331549, 'velocity': 0.00501444506907522, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9666001796722412, 'x': -1.365709103894532, 'y': -0.03073379572996332, 'z': 0.06303006129146625, 'yaw': -0.013923196886396205, 'velocity': 0.0023005399611708776, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.975574254989624, 'x': -1.3657140414794864, 'y': -0.03069765459333653, 'z': 0.06307758079949037, 'yaw': -0.013300693513282447, 'velocity': 0.006675391757415899, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9869840145111084, 'x': -1.3657170470157933, 'y': -0.0307271583986024, 'z': 0.06304560261538544, 'yaw': -0.013538854971767655, 'velocity': 0.004188657687987085, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9969563484191895, 'x': -1.3657222078202633, 'y': -0.030697873691321785, 'z': 0.06306281365953142, 'yaw': -0.013388290571415773, 'velocity': 0.003445296658955863, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.002939224243164, 'x': -1.365716588047922, 'y': -0.030726051970813763, 'z': 0.06303853679623725, 'yaw': -0.013541550574680095, 'velocity': 0.006287277211330165, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.016904592514038, 'x': -1.3657097254617767, 'y': -0.03071125763627265, 'z': 0.063038577552395, 'yaw': -0.012840398066601644, 'velocity': 0.0016346768465455908, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.026935338973999, 'x': -1.3657649398027154, 'y': -0.03076971281295831, 'z': 0.06305987928672775, 'yaw': -0.01512853285025706, 'velocity': 0.009206870938932328, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.03696608543396, 'x': -1.3656859431159278, 'y': -0.030755445130396027, 'z': 0.06304476002076936, 'yaw': -0.0138138763447202, 'velocity': 0.008143581505488736, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.047053575515747, 'x': -1.3657047232876371, 'y': -0.030745521866634755, 'z': 0.06304750026531165, 'yaw': -0.01303488206034853, 'velocity': 0.002123094826084733, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0570285320281982, 'x': -1.3657187536344675, 'y': -0.030715702170366555, 'z': 0.06303560860268663, 'yaw': -0.013241243480155873, 'velocity': 0.0039000227451927673, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0670244693756104, 'x': -1.3656964922763402, 'y': -0.03073717344929258, 'z': 0.0630341835648793, 'yaw': -0.012973523846995683, 'velocity': 0.003440416267497888, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.077014684677124, 'x': -1.3656955733374738, 'y': -0.030749148950407465, 'z': 0.06303759066718057, 'yaw': -0.013268502337313137, 'velocity': 0.0013849309366454226, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
