{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2446763515472412, 'x': -0.05148949046854848, 'y': -0.03392396760642201, 'z': 0.045841031097407337, 'yaw': 0.026478279680304154, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2556662559509277, 'x': -0.05146757023380639, 'y': -0.03389932523450275, 'z': 0.04587857123897477, 'yaw': 0.027100862223754494, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2616527080535889, 'x': -0.05145977567392935, 'y': -0.033897615070175816, 'z': 0.04585386617250337, 'yaw': 0.02698071895362833, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.270963191986084, 'x': -0.05149127015956044, 'y': -0.03392266252863212, 'z': 0.04587888891465093, 'yaw': 0.025982225251129636, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2849290370941162, 'x': -0.0514817175398059, 'y': -0.033915045239914086, 'z': 0.04586227735800017, 'yaw': 0.027195134447418154, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2909090518951416, 'x': -0.051485326714439866, 'y': -0.033903691646224324, 'z': 0.045884988368834805, 'yaw': 0.02705059369304958, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3011088371276855, 'x': -0.05149551732121664, 'y': -0.0339189334912705, 'z': 0.04586769612063802, 'yaw': 0.026908232008297103, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3110148906707764, 'x': -0.051481557835409204, 'y': -0.033915971446941445, 'z': 0.0458657663621129, 'yaw': 0.026690368529062442, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3242790699005127, 'x': -0.05147781325683554, 'y': -0.033908833959508805, 'z': 0.04588121841145172, 'yaw': 0.026847644581832933, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3353073596954346, 'x': -0.05152084491828626, 'y': -0.033901283022713787, 'z': 0.04588868149971572, 'yaw': 0.026879449377386688, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3443880081176758, 'x': -0.05147005183668024, 'y': -0.033904393142561905, 'z': 0.04585199103700546, 'yaw': 0.02713865939348464, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3546857833862305, 'x': -0.051520750976028325, 'y': -0.033909138621100565, 'z': 0.04588997458189401, 'yaw': 0.027711285087288418, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.360685110092163, 'x': -0.05149003842542645, 'y': -0.03391458304257272, 'z': 0.04588971586263677, 'yaw': 0.026394224835727825, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3750042915344238, 'x': -0.05153175113552442, 'y': -0.033931277381888385, 'z': 0.04588748457322793, 'yaw': 0.027166649733955425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.384748935699463, 'x': -0.05153775931472013, 'y': -0.03393640956543711, 'z': 0.045870512244728504, 'yaw': 0.02735530064701441, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3947250843048096, 'x': -0.05146415645639787, 'y': -0.03389834184763402, 'z': 0.045856503897466795, 'yaw': 0.026932770342761418, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.40570068359375, 'x': -0.05150443064733551, 'y': -0.03391175198434081, 'z': 0.04589460989070782, 'yaw': 0.02750299888973045, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4156723022460938, 'x': -0.05153802636204616, 'y': -0.033915047740015136, 'z': 0.04588616467513345, 'yaw': 0.02716412998641849, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4254016876220703, 'x': -0.051463428011731295, 'y': -0.033898265416306576, 'z': 0.04585683570940588, 'yaw': 0.026643689698804297, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4348595142364502, 'x': -0.051471951516730965, 'y': -0.033902023506648456, 'z': 0.04587139311009938, 'yaw': 0.02720957053618366, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4448151588439941, 'x': -0.0515387503206498, 'y': -0.03391777313627839, 'z': 0.04590549631304688, 'yaw': 0.027309813376059346, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.45479416847229, 'x': -0.051548072278869574, 'y': -0.03392386661014071, 'z': 0.045898408410910536, 'yaw': 0.02721702318946158, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4657597541809082, 'x': -0.05151090940998489, 'y': -0.033908444377821374, 'z': 0.0458926662745348, 'yaw': 0.02744060040912347, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4757323265075684, 'x': -0.05148057589946661, 'y': -0.03389394293076199, 'z': 0.045872853643235206, 'yaw': 0.026105223823669574, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4857094287872314, 'x': -0.05147889584552398, 'y': -0.03389037710616035, 'z': 0.04584929659852494, 'yaw': 0.026070479285548537, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4946882724761963, 'x': -0.05146836805963984, 'y': -0.03388184542415947, 'z': 0.04586818077248403, 'yaw': 0.02652048575444182, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5056519508361816, 'x': -0.05152404964338462, 'y': -0.03392729731664527, 'z': 0.04590204132473487, 'yaw': 0.027763999456264423, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5146286487579346, 'x': -0.051480312660028706, 'y': -0.03390944524710292, 'z': 0.045853028006943616, 'yaw': 0.026887019710021057, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5246317386627197, 'x': -0.0515120758065874, 'y': -0.03391785081641481, 'z': 0.04588240699718274, 'yaw': 0.027335200028783087, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5355722904205322, 'x': -0.05151332276125635, 'y': -0.0339047609983369, 'z': 0.04589698613236131, 'yaw': 0.027800365886551406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5445480346679688, 'x': -0.05149398731094391, 'y': -0.03390728866637744, 'z': 0.04587095488256742, 'yaw': 0.027045744934073794, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5555188655853271, 'x': -0.05145399098658608, 'y': -0.03397856525601833, 'z': 0.04585006130562589, 'yaw': 0.025421648424692602, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5654921531677246, 'x': -0.051478237918197334, 'y': -0.03390041269082971, 'z': 0.04587452611546276, 'yaw': 0.026436408597844397, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5754694938659668, 'x': -0.05152163150413657, 'y': -0.033914553670027416, 'z': 0.04588833067934093, 'yaw': 0.02788954173736665, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.584444522857666, 'x': -0.05147185712329106, 'y': -0.033907315446952836, 'z': 0.04583963387361984, 'yaw': 0.02701982691476593, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5944163799285889, 'x': -0.05152094629229093, 'y': -0.03390288831929387, 'z': 0.045885730948564234, 'yaw': 0.02688660062491326, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6053893566131592, 'x': -0.05147876546933918, 'y': -0.03392140213938486, 'z': 0.04586784749358447, 'yaw': 0.02771733516642946, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6153604984283447, 'x': -0.05148008022137394, 'y': -0.033912000779513125, 'z': 0.04585951434509156, 'yaw': 0.027037923445726968, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6253318786621094, 'x': -0.051475367832243005, 'y': -0.03392845272218889, 'z': 0.04585815798461014, 'yaw': 0.027076326764748443, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6353094577789307, 'x': -0.05147306948855345, 'y': -0.033902065339646195, 'z': 0.045865683668640016, 'yaw': 0.027220517335409897, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6452772617340088, 'x': -0.05147022583489518, 'y': -0.03391650585009482, 'z': 0.04585317080246347, 'yaw': 0.027111824793826032, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.654252529144287, 'x': -0.0515081107657123, 'y': -0.03389828014719089, 'z': 0.04586226985564752, 'yaw': 0.026264037935536375, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6652088165283203, 'x': -0.051468241829509924, 'y': -0.03388575036124406, 'z': 0.04586557031396554, 'yaw': 0.026755462608530314, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6741018295288086, 'x': -0.05150377714378806, 'y': -0.033967591869940944, 'z': 0.045916720993652106, 'yaw': 0.02523026483958673, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6850719451904297, 'x': -0.05153623994614052, 'y': -0.03392861321625359, 'z': 0.04590633317735835, 'yaw': 0.027347084158975105, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6950445175170898, 'x': -0.051473954696652155, 'y': -0.03391705482078682, 'z': 0.04584521198597573, 'yaw': 0.026903825423380514, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7049932479858398, 'x': -0.051524307025254394, 'y': -0.033907466002518184, 'z': 0.04590308128496038, 'yaw': 0.02729020594796557, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.710977554321289, 'x': -0.05147449977506585, 'y': -0.03392091106481145, 'z': 0.045858869531609676, 'yaw': 0.026921927617896444, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7243659496307373, 'x': -0.05155103067900872, 'y': -0.03391978123526993, 'z': 0.04589030492282695, 'yaw': 0.027993790330242744, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7303524017333984, 'x': -0.05152119105272223, 'y': -0.03390027434363856, 'z': 0.04587689204145766, 'yaw': 0.027159743063912757, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7450506687164307, 'x': -0.05148452663311924, 'y': -0.03392228542885436, 'z': 0.045858211820178116, 'yaw': 0.027036994977130628, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.751056432723999, 'x': -0.05152560685566405, 'y': -0.03391865368588453, 'z': 0.04589818823021606, 'yaw': 0.026984126352131904, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7610363960266113, 'x': -0.051540102061628484, 'y': -0.03390727248957554, 'z': 0.04588014922592068, 'yaw': 0.02724214396132429, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7710771560668945, 'x': -0.05153497999773228, 'y': -0.033917603135045174, 'z': 0.045883501953473765, 'yaw': 0.02714868087169007, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7850632667541504, 'x': -0.05148071527212538, 'y': -0.03392130554984822, 'z': 0.045890959108073164, 'yaw': 0.027074421340239768, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7950382232666016, 'x': -0.05154354424228663, 'y': -0.0339421070324257, 'z': 0.045888682186514825, 'yaw': 0.027920572758536443, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8050813674926758, 'x': -0.0514730648767167, 'y': -0.03389202833100308, 'z': 0.04583557916142573, 'yaw': 0.026570093408129127, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.815119743347168, 'x': -0.05152130921801184, 'y': -0.033893743870676535, 'z': 0.045900937184602586, 'yaw': 0.026938066205931713, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8251283168792725, 'x': -0.051478284401109, 'y': -0.03394059359974584, 'z': 0.045880890625407275, 'yaw': 0.02707265593755631, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.83506441116333, 'x': -0.05153622101997438, 'y': -0.03392422022651843, 'z': 0.045891413109616315, 'yaw': 0.027435517137116925, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8450641632080078, 'x': -0.05147621142632838, 'y': -0.03389613884937036, 'z': 0.04584320281129531, 'yaw': 0.026390284931275796, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8550384044647217, 'x': -0.051517106672705204, 'y': -0.03390847263830891, 'z': 0.045883797500601155, 'yaw': 0.026490704565781675, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8650152683258057, 'x': -0.05147555255795301, 'y': -0.033902317835154364, 'z': 0.04587886726742598, 'yaw': 0.026092004593069398, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8749876022338867, 'x': -0.05147388516543627, 'y': -0.03391633138769372, 'z': 0.045855980375436305, 'yaw': 0.027427027062447134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8849601745605469, 'x': -0.05148088975047936, 'y': -0.033911894229690834, 'z': 0.04586494479581016, 'yaw': 0.027446201574597675, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.894932746887207, 'x': -0.051522008817930245, 'y': -0.033918991649758715, 'z': 0.045884160376655866, 'yaw': 0.027310145672071625, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9049270153045654, 'x': -0.05150098633548231, 'y': -0.03395502788769478, 'z': 0.04588726799025348, 'yaw': 0.02529485604992116, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9150090217590332, 'x': -0.0515193004674513, 'y': -0.033908879529871434, 'z': 0.045883874739899105, 'yaw': 0.027470435541368483, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9251492023468018, 'x': -0.05148143021465981, 'y': -0.03390513235761017, 'z': 0.04585951049351985, 'yaw': 0.027426477371630075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.935124397277832, 'x': -0.051473841318488305, 'y': -0.03391028478273448, 'z': 0.04584521028231698, 'yaw': 0.02712138890339626, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.945096492767334, 'x': -0.05146624799497761, 'y': -0.033917194709204006, 'z': 0.045880116522630965, 'yaw': 0.027015504635097443, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9550728797912598, 'x': -0.051538375016246224, 'y': -0.033916775653736166, 'z': 0.04589351482297072, 'yaw': 0.027369736537539505, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.96504807472229, 'x': -0.05148229462903642, 'y': -0.03391823370512593, 'z': 0.04584345276944033, 'yaw': 0.027106152871876777, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9750196933746338, 'x': -0.051480444101841626, 'y': -0.03391312290735379, 'z': 0.045901150405134594, 'yaw': 0.026004203053984733, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9849884510040283, 'x': -0.05150182812980168, 'y': -0.03390106833412208, 'z': 0.04587779474421099, 'yaw': 0.026970311176533833, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9946227073669434, 'x': -0.05152006849881293, 'y': -0.033915647162061024, 'z': 0.045884243779759026, 'yaw': 0.0271584072245056, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0055854320526123, 'x': -0.05150702747311287, 'y': -0.033925134128886175, 'z': 0.04588392672570389, 'yaw': 0.027811293836708946, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.015557050704956, 'x': -0.05147597668504464, 'y': -0.03390845309774294, 'z': 0.045848538278698656, 'yaw': 0.027215828428733206, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0255322456359863, 'x': -0.051525556491660934, 'y': -0.0339182390613511, 'z': 0.04591322361821841, 'yaw': 0.027513291611491065, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0355031490325928, 'x': -0.05148456446287033, 'y': -0.03396350450689992, 'z': 0.04589600582768726, 'yaw': 0.025441003003103955, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0450806617736816, 'x': -0.05148356646464789, 'y': -0.033895944117753256, 'z': 0.04584000262154556, 'yaw': 0.026560411556465137, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.055283784866333, 'x': -0.05152111936304768, 'y': -0.033938858334076165, 'z': 0.045895938871053484, 'yaw': 0.028083493330855965, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0647430419921875, 'x': -0.05153112043521865, 'y': -0.03391989164080687, 'z': 0.045870329928158766, 'yaw': 0.027244174790214515, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.074716091156006, 'x': -0.05151447915098306, 'y': -0.033910224063364865, 'z': 0.04588625465531197, 'yaw': 0.027162885667775735, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.084686517715454, 'x': -0.05148889894718173, 'y': -0.03390859908755639, 'z': 0.045871521099983936, 'yaw': 0.026367685501284262, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0956616401672363, 'x': -0.05154857155568932, 'y': -0.03393509300124962, 'z': 0.04593470284265014, 'yaw': 0.02682075211264884, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.104668140411377, 'x': -0.05143393252750096, 'y': -0.0339732677036093, 'z': 0.04583593785043407, 'yaw': 0.024995347862384065, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1146867275238037, 'x': -0.051468191755544256, 'y': -0.033916447303405726, 'z': 0.04584051204931606, 'yaw': 0.02675123217249141, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.124616861343384, 'x': -0.05144673250775224, 'y': -0.033965714000379475, 'z': 0.045857661766771945, 'yaw': 0.025061296872325448, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1352884769439697, 'x': -0.05147748504132372, 'y': -0.033906905511492044, 'z': 0.04586094608155255, 'yaw': 0.026831164807997267, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1453027725219727, 'x': -0.05153832425129033, 'y': -0.033922291808388384, 'z': 0.04591541929006809, 'yaw': 0.026864660823529597, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.155278444290161, 'x': -0.05148109506637519, 'y': -0.03391363570424392, 'z': 0.045854042725581884, 'yaw': 0.027001342057345175, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.164731502532959, 'x': -0.0515118620336369, 'y': -0.033905410548421555, 'z': 0.04587765528102239, 'yaw': 0.026802306271987146, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1747965812683105, 'x': -0.0514561984393145, 'y': -0.03389743990351602, 'z': 0.04585225619975515, 'yaw': 0.026495741902033052, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.184771776199341, 'x': -0.051514166331739566, 'y': -0.03391238795409743, 'z': 0.04587289972800821, 'yaw': 0.02730035433592453, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1950132846832275, 'x': -0.0514872648705003, 'y': -0.03391069876013142, 'z': 0.045856779766947985, 'yaw': 0.02718356731157899, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2049858570098877, 'x': -0.05153345631442823, 'y': -0.03392317806864201, 'z': 0.04591397295635945, 'yaw': 0.02723601793773152, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.214956045150757, 'x': -0.05157909100720517, 'y': -0.033907741260008506, 'z': 0.045901156293935395, 'yaw': 0.03005526722388242, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.225926160812378, 'x': -0.0515237696099348, 'y': -0.03390757578336008, 'z': 0.04586221642768992, 'yaw': 0.027163029611145556, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2349026203155518, 'x': -0.05146068049024202, 'y': -0.03390534130921335, 'z': 0.04583722797199226, 'yaw': 0.027231954946702712, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
