{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7239577770233154, 'x': -1.2809993504674713, 'y': -0.04026763858413566, 'z': 0.06121658429433046, 'yaw': 0.09521318048618581, 'velocity': 0.0031251802081052817, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7340209484100342, 'x': -1.2809430910731991, 'y': -0.040298495351108854, 'z': 0.061136014133280896, 'yaw': 0.09667785624889288, 'velocity': 0.011325454210254514, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7438790798187256, 'x': -1.2809630274885315, 'y': -0.040285776818401, 'z': 0.06121673230139303, 'yaw': 0.09612844906070916, 'velocity': 0.009370662628337627, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7538509368896484, 'x': -1.2810057223236884, 'y': -0.040231768014671924, 'z': 0.06125403567127058, 'yaw': 0.09546646026061693, 'velocity': 0.007852387055919586, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7638227939605713, 'x': -1.2809115778376796, 'y': -0.04039140532698901, 'z': 0.06101605197369848, 'yaw': 0.09966057224123846, 'velocity': 0.03361089384284923, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7737975120544434, 'x': -1.2810088184688806, 'y': -0.040257820947804036, 'z': 0.06125462709795865, 'yaw': 0.09613450654034401, 'velocity': 0.03232520623817329, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7838079929351807, 'x': -1.280870451502946, 'y': -0.04040458200285532, 'z': 0.06098577735163887, 'yaw': 0.09994004267469743, 'velocity': 0.03729202333105293, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7937977313995361, 'x': -1.280861559436886, 'y': -0.04042453168249338, 'z': 0.060911090748293616, 'yaw': 0.09939009692942227, 'velocity': 0.00778947588217897, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8037548065185547, 'x': -1.2809606105099394, 'y': -0.04029514959064219, 'z': 0.061148577214606474, 'yaw': 0.09695810738360311, 'velocity': 0.02892531823579112, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8137290477752686, 'x': -1.2809932011884415, 'y': -0.04027538998219448, 'z': 0.06125024918641519, 'yaw': 0.0960699155420119, 'velocity': 0.010886118590652524, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.823702335357666, 'x': -1.280894086721965, 'y': -0.04040642967029823, 'z': 0.06106848740402717, 'yaw': 0.09929153965675089, 'velocity': 0.02456713959179269, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8337008953094482, 'x': -1.2810378931168531, 'y': -0.04026852277243553, 'z': 0.061190211602095035, 'yaw': 0.0969431878766619, 'velocity': 0.023351889951173228, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8436739444732666, 'x': -1.2809811519418715, 'y': -0.04027464645382711, 'z': 0.06118836116681798, 'yaw': 0.0964159736668753, 'velocity': 0.006363183363511435, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.853644847869873, 'x': -1.2809638581583915, 'y': -0.04029371768819689, 'z': 0.06118694053527458, 'yaw': 0.0972101023895176, 'velocity': 0.0028736789210075902, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8646323680877686, 'x': -1.2808923997941029, 'y': -0.040414533199067376, 'z': 0.06099288035823788, 'yaw': 0.0997226573806598, 'velocity': 0.02398069855746918, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8736205101013184, 'x': -1.2810131525920032, 'y': -0.040251404437201474, 'z': 0.061252796085362285, 'yaw': 0.0957348001095119, 'velocity': 0.036689479019691565, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.883720874786377, 'x': -1.2809930032621069, 'y': -0.04027546526135285, 'z': 0.061205604604525565, 'yaw': 0.09607349796518772, 'velocity': 0.0062154122521704625, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8946757316589355, 'x': -1.2808634405492594, 'y': -0.04044437848830459, 'z': 0.06096028822388676, 'yaw': 0.0999213081229072, 'velocity': 0.03249757871086522, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.903630256652832, 'x': -1.2809819241885745, 'y': -0.04026367291186495, 'z': 0.061191333704882576, 'yaw': 0.09639075826138008, 'velocity': 0.0353280781950347, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9135894775390625, 'x': -1.2810100386100296, 'y': -0.040272171403884754, 'z': 0.06120951404084882, 'yaw': 0.09548924137604096, 'velocity': 0.0034683725389047363, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9235904216766357, 'x': -1.281016289428637, 'y': -0.04026418827036276, 'z': 0.06124809888820857, 'yaw': 0.09602349431962452, 'velocity': 0.004431196496326273, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9345366954803467, 'x': -1.280986010040194, 'y': -0.0402813355922156, 'z': 0.061176796409942426, 'yaw': 0.09635602494206139, 'velocity': 0.007953969815544075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.943575382232666, 'x': -1.281016461240093, 'y': -0.040280639535786915, 'z': 0.06117552524911531, 'yaw': 0.09680405824037389, 'velocity': 0.003372798314882615, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9536008834838867, 'x': -1.2809883536342286, 'y': -0.04030222884248496, 'z': 0.06123788694471171, 'yaw': 0.09578122226390573, 'velocity': 0.007902684515309634, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9635937213897705, 'x': -1.2809785915299683, 'y': -0.040282906573147474, 'z': 0.06119999293275809, 'yaw': 0.09575899048547054, 'velocity': 0.00484302281007331, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.97373628616333, 'x': -1.2809871141801532, 'y': -0.04028035444611234, 'z': 0.06121148532054178, 'yaw': 0.09627207191989744, 'velocity': 0.0015893130209335131, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.983668565750122, 'x': -1.2810185464600978, 'y': -0.040260009058111675, 'z': 0.06122266023759976, 'yaw': 0.09560552546471533, 'velocity': 0.004339490569786047, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.993638515472412, 'x': -1.2809727634815653, 'y': -0.04027360079437621, 'z': 0.06119022058806726, 'yaw': 0.0969232470853298, 'velocity': 0.005790742905795909, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0046093463897705, 'x': -1.281013315971351, 'y': -0.040283815412008234, 'z': 0.061191279115120914, 'yaw': 0.09634092795011039, 'velocity': 0.004660870925715642, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0135858058929443, 'x': -1.2809808625260866, 'y': -0.04030465834066291, 'z': 0.06119071225756731, 'yaw': 0.09548423104185005, 'velocity': 0.004297271149313737, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.023587226867676, 'x': -1.2808852561075748, 'y': -0.040442108121197994, 'z': 0.06101404802874636, 'yaw': 0.0993350382234852, 'velocity': 0.027034165028891437, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0345304012298584, 'x': -1.2810105921076234, 'y': -0.04023277863079875, 'z': 0.06122852460546685, 'yaw': 0.09501756126786483, 'velocity': 0.032575998376520365, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0445046424865723, 'x': -1.2810053053382227, 'y': -0.040265961718799856, 'z': 0.06123439392530203, 'yaw': 0.0957094291450698, 'velocity': 0.003800079407990239, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.05450177192688, 'x': -1.2809700506692463, 'y': -0.04029702762350143, 'z': 0.06116028975447012, 'yaw': 0.09623425382691822, 'velocity': 0.008777147874816744, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0634779930114746, 'x': -1.2809782377841266, 'y': -0.04027867675112921, 'z': 0.0612093685745869, 'yaw': 0.09635752201324159, 'velocity': 0.005908181139896987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0744471549987793, 'x': -1.2809937306155874, 'y': -0.040276826298524894, 'z': 0.06121749550498176, 'yaw': 0.09639092106720686, 'velocity': 0.0016038220295358418, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0844626426696777, 'x': -1.2810422766262137, 'y': -0.04026919532867073, 'z': 0.061229712669938145, 'yaw': 0.09632735918447832, 'velocity': 0.005055968420274334, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.094438076019287, 'x': -1.2810042459247297, 'y': -0.04029067202152805, 'z': 0.061250790109159056, 'yaw': 0.09576553810855191, 'velocity': 0.004861521498755214, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
