{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2802772521972656, 'x': 0.010517799707510702, 'y': 0.020011746136496422, 'z': 0.04617406620932842, 'yaw': -0.06496596613352068, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2893929481506348, 'x': 0.010525839001412218, 'y': 0.019977927831209004, 'z': 0.04610915720002565, 'yaw': -0.0644302765536402, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.2995343208312988, 'x': 0.010546262452304936, 'y': 0.01999375111641733, 'z': 0.04610647597286951, 'yaw': -0.06441247563190888, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3095734119415283, 'x': 0.010570953573759055, 'y': 0.02004744554062202, 'z': 0.04610967683202321, 'yaw': -0.06458332351463092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3205442428588867, 'x': 0.010545391098468172, 'y': 0.019992968267674223, 'z': 0.04611697564806779, 'yaw': -0.0642931546543224, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3305180072784424, 'x': 0.010539330288719631, 'y': 0.019901345592456862, 'z': 0.046011132660279765, 'yaw': -0.06743108554337596, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.336501121520996, 'x': 0.010527648318657337, 'y': 0.020007618809977146, 'z': 0.04613546914330063, 'yaw': -0.06552963058828265, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3465754985809326, 'x': 0.010556055247531816, 'y': 0.020024304184601483, 'z': 0.046152116540473756, 'yaw': -0.06448630925822574, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3601346015930176, 'x': 0.010616103792729441, 'y': 0.019914453309368495, 'z': 0.0460297422343071, 'yaw': -0.06622756825298826, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.366117238998413, 'x': 0.01060581676773278, 'y': 0.019912632455988056, 'z': 0.04598350582112066, 'yaw': -0.06784177425223081, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3760926723480225, 'x': 0.010522109946612866, 'y': 0.02004596357895193, 'z': 0.04615027613542224, 'yaw': -0.06452245694727576, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.3900551795959473, 'x': 0.010583644259250272, 'y': 0.019898639363899833, 'z': 0.045996658788952836, 'yaw': -0.0675693148226717, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.400313377380371, 'x': 0.01059360561541377, 'y': 0.01991327408352817, 'z': 0.04602470806176871, 'yaw': -0.06698111032982368, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4101479053497314, 'x': 0.010631946712123494, 'y': 0.019922834582809905, 'z': 0.04603757051524246, 'yaw': -0.06673699171903102, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4161322116851807, 'x': 0.010568192066545062, 'y': 0.01998732660475523, 'z': 0.04614509086555501, 'yaw': -0.06420695230183959, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4300954341888428, 'x': 0.010518936170898437, 'y': 0.020034391208527746, 'z': 0.04614577063684752, 'yaw': -0.0645518809900274, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.436079978942871, 'x': 0.01052832180577048, 'y': 0.020018213606085022, 'z': 0.04615139089145866, 'yaw': -0.06472227693504973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4501066207885742, 'x': 0.010507117053501892, 'y': 0.019988712131443057, 'z': 0.04609365507188226, 'yaw': -0.0653905356765927, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4600942134857178, 'x': 0.01049424850411311, 'y': 0.01998681296072024, 'z': 0.04611832587777707, 'yaw': -0.06506770467006362, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4701111316680908, 'x': 0.010598626407048548, 'y': 0.01989240893638451, 'z': 0.045987997516669654, 'yaw': -0.06758851110780384, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.476219892501831, 'x': 0.010470034516929327, 'y': 0.02000934481469767, 'z': 0.04618062877841062, 'yaw': -0.06450378914844546, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.4862902164459229, 'x': 0.010588505409407652, 'y': 0.019907934528368983, 'z': 0.04602651421219251, 'yaw': -0.06741880705224723, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5002326965332031, 'x': 0.010526158455623706, 'y': 0.020019358920171423, 'z': 0.04607501827484892, 'yaw': -0.06531893206624062, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5062165260314941, 'x': 0.010628287488264221, 'y': 0.019937161631190782, 'z': 0.04599602203996837, 'yaw': -0.06704779676650663, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5161898136138916, 'x': 0.010561321091330162, 'y': 0.019994373628620433, 'z': 0.04612420735929637, 'yaw': -0.06450084834233216, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.530242681503296, 'x': 0.010576643033669135, 'y': 0.01990776295733062, 'z': 0.04605264683141143, 'yaw': -0.06656260177174822, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5362083911895752, 'x': 0.01058637226978414, 'y': 0.019893400370855793, 'z': 0.046026609106428244, 'yaw': -0.06768529023041214, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5501551628112793, 'x': 0.010612395093737563, 'y': 0.01992694074565271, 'z': 0.046046504121740287, 'yaw': -0.06685637817250534, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.556168556213379, 'x': 0.010626484299312166, 'y': 0.019930564011550828, 'z': 0.045982358041521815, 'yaw': -0.06705385432174982, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5661139488220215, 'x': 0.010543418989800938, 'y': 0.02002432319853064, 'z': 0.04611091496028897, 'yaw': -0.06441497089886816, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5762724876403809, 'x': 0.010515697689495875, 'y': 0.020024295170098086, 'z': 0.0461446441129429, 'yaw': -0.06431853326777937, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5902996063232422, 'x': 0.010500900822189359, 'y': 0.01997572281189628, 'z': 0.046148915521165554, 'yaw': -0.06481388545471045, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6003656387329102, 'x': 0.010576408222501929, 'y': 0.019888537896285776, 'z': 0.04604607736447159, 'yaw': -0.06778231754289799, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6102817058563232, 'x': 0.010557607952334166, 'y': 0.020037231557546616, 'z': 0.046132105954023665, 'yaw': -0.06438346501268821, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.616285800933838, 'x': 0.010550535251172808, 'y': 0.02000210542998904, 'z': 0.04608616392822858, 'yaw': -0.06509721124768841, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6302483081817627, 'x': 0.010545667658826535, 'y': 0.020020094873835773, 'z': 0.04613719241299069, 'yaw': -0.06446686959435599, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6402583122253418, 'x': 0.010530459171466142, 'y': 0.020017195026213675, 'z': 0.04613998682806943, 'yaw': -0.06417376042517375, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6502594947814941, 'x': 0.010461396589005746, 'y': 0.019987555206450146, 'z': 0.04613390967286465, 'yaw': -0.06467966779774947, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6602327823638916, 'x': 0.010607793185396109, 'y': 0.01991177888180121, 'z': 0.04602806430468629, 'yaw': -0.06706457681168221, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6703307628631592, 'x': 0.01055799304100148, 'y': 0.020016437697299945, 'z': 0.04613851138842254, 'yaw': -0.0642284327084841, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6762363910675049, 'x': 0.010589482917057394, 'y': 0.01999563288943698, 'z': 0.04611186295001374, 'yaw': -0.06455451196557505, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.686185359954834, 'x': 0.010519318380805049, 'y': 0.019970797709625926, 'z': 0.04608144808474159, 'yaw': -0.06530916115811003, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6961588859558105, 'x': 0.010568491314086551, 'y': 0.019887466786880116, 'z': 0.046010660726310236, 'yaw': -0.06779833320926798, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.710320234298706, 'x': 0.010602789002076394, 'y': 0.019914967602288003, 'z': 0.04603206620863676, 'yaw': -0.06692683432443935, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7163045406341553, 'x': 0.010519657656609073, 'y': 0.02000696135553271, 'z': 0.04614919589556223, 'yaw': -0.06471057415729575, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7263619899749756, 'x': 0.01054634382508058, 'y': 0.02002525003286662, 'z': 0.046115462617733395, 'yaw': -0.06439268894965, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7363300323486328, 'x': 0.010642126569053575, 'y': 0.019922203953558263, 'z': 0.046044217610541706, 'yaw': -0.06648903975633313, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.75030517578125, 'x': 0.010537850210751359, 'y': 0.020008506437428394, 'z': 0.046177498978349454, 'yaw': -0.06457799464447511, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.760317087173462, 'x': 0.010504761224741744, 'y': 0.020013075972429132, 'z': 0.046157665743387234, 'yaw': -0.06444634167278451, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7663156986236572, 'x': 0.010514255936818337, 'y': 0.02002216353655625, 'z': 0.04613628587883129, 'yaw': -0.06468431265459795, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7802648544311523, 'x': 0.010592487450750735, 'y': 0.019897726932256773, 'z': 0.046012019568716915, 'yaw': -0.06695335215820908, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7902412414550781, 'x': 0.010588771243832657, 'y': 0.019895793858185032, 'z': 0.04597808681138442, 'yaw': -0.06766722771362677, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.800246000289917, 'x': 0.010584360539817442, 'y': 0.019905401776875133, 'z': 0.04600339997173769, 'yaw': -0.06762985781364605, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.810307502746582, 'x': 0.010562077021727363, 'y': 0.019990885587391222, 'z': 0.04614946269690825, 'yaw': -0.0645093562146215, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8203260898590088, 'x': 0.01059848425811362, 'y': 0.019922362445339896, 'z': 0.04605569902074554, 'yaw': -0.06643311290138065, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8302817344665527, 'x': 0.010537806382969283, 'y': 0.019981348130988064, 'z': 0.04611594028351985, 'yaw': -0.064149678633866, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8412492275238037, 'x': 0.010515736542315246, 'y': 0.020011311340683128, 'z': 0.046143076540746536, 'yaw': -0.06414599929304554, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8502435684204102, 'x': 0.010605356186590914, 'y': 0.019910248055811416, 'z': 0.045993684741615956, 'yaw': -0.06810250508614413, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8562307357788086, 'x': 0.010516928781441233, 'y': 0.020021068852533623, 'z': 0.046145136018379676, 'yaw': -0.06424356734739511, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.870405912399292, 'x': 0.010492997842004494, 'y': 0.019993824915313242, 'z': 0.046191334900769626, 'yaw': -0.0645476354010901, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8793084621429443, 'x': 0.010644596907386348, 'y': 0.019911455264878097, 'z': 0.046021721556252775, 'yaw': -0.0669440244980315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.890296459197998, 'x': 0.010624243996177023, 'y': 0.019923789806131124, 'z': 0.04600065329803913, 'yaw': -0.06679353684492106, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8962960243225098, 'x': 0.01053653449752751, 'y': 0.019971252732949394, 'z': 0.04612018521912605, 'yaw': -0.06424127182548656, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9104697704315186, 'x': 0.01053536083560967, 'y': 0.020019737932365916, 'z': 0.04611910694690527, 'yaw': -0.0642463902549526, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.920508623123169, 'x': 0.010643629742785234, 'y': 0.019918513107323847, 'z': 0.04601238712042682, 'yaw': -0.0682044342016388, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9304828643798828, 'x': 0.010606671043223655, 'y': 0.019911242471610167, 'z': 0.046028953200740755, 'yaw': -0.06641290638521014, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9404549598693848, 'x': 0.01062550636951385, 'y': 0.019913043151586873, 'z': 0.046019413952592084, 'yaw': -0.06640886074623609, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9504468441009521, 'x': 0.010621302607021385, 'y': 0.019898792364617324, 'z': 0.046041950138945624, 'yaw': -0.06738237074006825, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9604251384735107, 'x': 0.010606260154504667, 'y': 0.0199139456205534, 'z': 0.04601904334910264, 'yaw': -0.06678116866501149, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9664092063903809, 'x': 0.010568067503335929, 'y': 0.01988843530430086, 'z': 0.04600058396116688, 'yaw': -0.06735061715384916, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.976700782775879, 'x': 0.01061508459811423, 'y': 0.019912824991418655, 'z': 0.04600316981247121, 'yaw': -0.0677029660405406, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9907300472259521, 'x': 0.010544632833701731, 'y': 0.019996165091431956, 'z': 0.046129013806860436, 'yaw': -0.06486792801837904, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.999807596206665, 'x': 0.0106407678740659, 'y': 0.019922184307837484, 'z': 0.04601984103478076, 'yaw': -0.06696030861766467, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.009812116622925, 'x': 0.010539383897875499, 'y': 0.02002411129119677, 'z': 0.0461458997121638, 'yaw': -0.06466833847960363, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0197837352752686, 'x': 0.010522302947176383, 'y': 0.020009495835665424, 'z': 0.04615260831214504, 'yaw': -0.06491652111032131, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.029770851135254, 'x': 0.010507299009619341, 'y': 0.01999789626983331, 'z': 0.04614382347244316, 'yaw': -0.0645684207202315, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0397489070892334, 'x': 0.010543679649216191, 'y': 0.01999488855338308, 'z': 0.04611625132300843, 'yaw': -0.06450292326531226, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.04994535446167, 'x': 0.010595538780024404, 'y': 0.020008569384397244, 'z': 0.046124621431911046, 'yaw': -0.06415364673287094, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0599331855773926, 'x': 0.01054942708759183, 'y': 0.020018728513139503, 'z': 0.046155320348607344, 'yaw': -0.06409360916173057, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0698084831237793, 'x': 0.010496630752211012, 'y': 0.01998461552026206, 'z': 0.04612494141532658, 'yaw': -0.06541391298427524, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0798518657684326, 'x': 0.01057922327057493, 'y': 0.019917439869241722, 'z': 0.04604697479921923, 'yaw': -0.06678596677984139, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.089833974838257, 'x': 0.010603889496093168, 'y': 0.019932244657991368, 'z': 0.04602661731921302, 'yaw': -0.06681667357761256, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.099839448928833, 'x': 0.010632192401791342, 'y': 0.01990613295114231, 'z': 0.04601733280248268, 'yaw': -0.06699112251884376, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1098663806915283, 'x': 0.010629686563206403, 'y': 0.01989977049619996, 'z': 0.046040062383935626, 'yaw': -0.06676233385442032, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.119943141937256, 'x': 0.010557469125327231, 'y': 0.019990705983258666, 'z': 0.046135802834111, 'yaw': -0.06433498091850698, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.13000750541687, 'x': 0.010514613630078981, 'y': 0.020018371552988058, 'z': 0.046154084015506545, 'yaw': -0.06451756060828195, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1399834156036377, 'x': 0.010547839165470332, 'y': 0.01990017950943386, 'z': 0.04602450376462524, 'yaw': -0.06761829591703528, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1499626636505127, 'x': 0.010534147503095807, 'y': 0.02001047544770947, 'z': 0.04612813093352009, 'yaw': -0.06440844770484588, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.160316228866577, 'x': 0.010543694119057695, 'y': 0.019977409690416895, 'z': 0.046091819792377205, 'yaw': -0.0651701421113513, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1702895164489746, 'x': 0.010519272768920016, 'y': 0.020012369351637433, 'z': 0.04613733798898125, 'yaw': -0.06446065271349788, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.180262804031372, 'x': 0.010542361509834381, 'y': 0.019995402300381805, 'z': 0.046161994526480836, 'yaw': -0.06431811766008533, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1902379989624023, 'x': 0.01053485960682212, 'y': 0.019979890562566233, 'z': 0.04614615054240871, 'yaw': -0.06457205084146889, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.200279712677002, 'x': 0.010501052927341494, 'y': 0.02000050718423925, 'z': 0.0461210342492557, 'yaw': -0.06506975363874634, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2103865146636963, 'x': 0.01054806152083146, 'y': 0.019972842599815906, 'z': 0.04609658729595007, 'yaw': -0.06479756572572892, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.220358371734619, 'x': 0.010550669625643484, 'y': 0.019983893706936415, 'z': 0.04610798379546495, 'yaw': -0.06405298396428805, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2303054332733154, 'x': 0.010536953312428952, 'y': 0.01997258995221449, 'z': 0.046090409567662055, 'yaw': -0.06523615628589852, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
