{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.519019365310669, 'x': 0.14303468334191563, 'y': 0.0011988978966043673, 'z': 0.6547411015123127, 'yaw': -0.21109292681973457, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5300483703613281, 'x': 0.14302916908183458, 'y': 0.0011997938618930064, 'z': 0.6547596969699768, 'yaw': -0.21131175710482974, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5410771369934082, 'x': 0.14303940006440252, 'y': 0.0012064373129015299, 'z': 0.654751115442454, 'yaw': -0.2107137691366896, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5521066188812256, 'x': 0.14302007922630014, 'y': 0.0011999492427304545, 'z': 0.654754854175204, 'yaw': -0.21112631196083598, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5631358623504639, 'x': 0.1430289448655161, 'y': 0.0011993339469024483, 'z': 0.6547853047954845, 'yaw': -0.21054109115551967, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5741653442382812, 'x': 0.14301926953844102, 'y': 0.0012125967303425811, 'z': 0.6547244008763577, 'yaw': -0.2105801848921658, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5851948261260986, 'x': 0.14301235222461323, 'y': 0.001182600538109249, 'z': 0.6547474865644624, 'yaw': -0.21087779818359031, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.5962228775024414, 'x': 0.14303475198276117, 'y': 0.0012242984207130813, 'z': 0.6547556132127911, 'yaw': -0.21141299683214587, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.607253074645996, 'x': 0.14304309785711042, 'y': 0.00121008076688777, 'z': 0.6547272755118162, 'yaw': -0.2117553848953957, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6182818412780762, 'x': 0.14300193895465674, 'y': 0.001201644298366218, 'z': 0.6547604558630378, 'yaw': -0.21009047882048204, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.629317045211792, 'x': 0.1430163969566993, 'y': 0.0012216804821609624, 'z': 0.6547505514086812, 'yaw': -0.21117812865666963, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6403412818908691, 'x': 0.14302074340722196, 'y': 0.0012096877924739056, 'z': 0.6547220194847592, 'yaw': -0.2103438745389017, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.651369333267212, 'x': 0.14302334609029677, 'y': 0.0012045414293597161, 'z': 0.6547840879943708, 'yaw': -0.21105634546026142, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6623985767364502, 'x': 0.143041454960844, 'y': 0.001227773374594121, 'z': 0.6547127560483935, 'yaw': -0.21094611444312772, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6734278202056885, 'x': 0.1430334339510644, 'y': 0.0012051534783825354, 'z': 0.6547413245573698, 'yaw': -0.21031936442331922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6844568252563477, 'x': 0.14301031179728352, 'y': 0.001208988055163248, 'z': 0.654751766998002, 'yaw': -0.2103176973306624, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.6954858303070068, 'x': 0.14303311705894353, 'y': 0.001218506032404154, 'z': 0.6547282934431875, 'yaw': -0.21140905371689822, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7065162658691406, 'x': 0.1430051380818222, 'y': 0.0012047521050074675, 'z': 0.6547541774845068, 'yaw': -0.21064983783792623, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7175445556640625, 'x': 0.14302389971466467, 'y': 0.0012088887192764513, 'z': 0.6547674088036801, 'yaw': -0.21112795296810827, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7285735607147217, 'x': 0.14304012818631787, 'y': 0.0012298158715330946, 'z': 0.6547292039798461, 'yaw': -0.21122600008998482, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7396023273468018, 'x': 0.14303145305783777, 'y': 0.001215469763657545, 'z': 0.6547624472915207, 'yaw': -0.21093719834651914, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7506585121154785, 'x': 0.1430119790533845, 'y': 0.0012036758021421112, 'z': 0.6547614219304463, 'yaw': -0.21049048002583692, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7616612911224365, 'x': 0.14301000319505028, 'y': 0.0011992253311970723, 'z': 0.654724227980805, 'yaw': -0.21000414610167617, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7726902961730957, 'x': 0.1430170614195123, 'y': 0.0012151717220111808, 'z': 0.6547781930647824, 'yaw': -0.21014821259017236, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7837200164794922, 'x': 0.14303378544244566, 'y': 0.001217426654984504, 'z': 0.6547477412267168, 'yaw': -0.21088182428348112, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.7947492599487305, 'x': 0.14304112305409578, 'y': 0.0012225645826078727, 'z': 0.6547552908649533, 'yaw': -0.21121806819698907, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8057777881622314, 'x': 0.14302471761974206, 'y': 0.0012108023015969648, 'z': 0.6547471315033221, 'yaw': -0.2097239618355795, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8168070316314697, 'x': 0.14301685798183353, 'y': 0.0012191946467813876, 'z': 0.6547191474322276, 'yaw': -0.2102766220395491, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.827836275100708, 'x': 0.14300199170788483, 'y': 0.0011943092144838863, 'z': 0.65472212568371, 'yaw': -0.21041561228109984, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8388652801513672, 'x': 0.14304289393056357, 'y': 0.001208525837278568, 'z': 0.6547611264568882, 'yaw': -0.21110878816034973, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8498945236206055, 'x': 0.1430423789909574, 'y': 0.00120985545948185, 'z': 0.6547288528400186, 'yaw': -0.21052647234048383, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8609237670898438, 'x': 0.14305208116806914, 'y': 0.0012153709802358924, 'z': 0.6547501471543706, 'yaw': -0.21117766923260461, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.871953010559082, 'x': 0.14303178936445232, 'y': 0.0012159744904983397, 'z': 0.6547519051337064, 'yaw': -0.2117257695370034, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8830089569091797, 'x': 0.14301702627517224, 'y': 0.0012038815510401664, 'z': 0.6547446228408976, 'yaw': -0.211175649659471, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.8940114974975586, 'x': 0.1430484490369325, 'y': 0.0012135375706319384, 'z': 0.6546967524420595, 'yaw': -0.21134986026689528, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9050407409667969, 'x': 0.14300659199394386, 'y': 0.0011242996189258516, 'z': 0.6548591278512644, 'yaw': -0.20732207070151532, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.916069746017456, 'x': 0.1430101158283232, 'y': 0.0011974719861494365, 'z': 0.6547820529795931, 'yaw': -0.21125890331388675, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9270992279052734, 'x': 0.14305277815419884, 'y': 0.0012202185111748034, 'z': 0.6547549046841563, 'yaw': -0.21092757030823162, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9381282329559326, 'x': 0.14304180651041082, 'y': 0.0012017464792470087, 'z': 0.6547430250034655, 'yaw': -0.2111760206847748, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9491572380065918, 'x': 0.14302111230356992, 'y': 0.0012016666177835577, 'z': 0.6547258040809493, 'yaw': -0.21017508079220182, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9601867198944092, 'x': 0.14301398331286388, 'y': 0.0012130394008636287, 'z': 0.6547249937867177, 'yaw': -0.2103638061674964, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9712154865264893, 'x': 0.14300676341840976, 'y': 0.001198567255385675, 'z': 0.6547589894628382, 'yaw': -0.20992385282617576, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9822440147399902, 'x': 0.14304619796922924, 'y': 0.0012147358172297988, 'z': 0.6547095239995955, 'yaw': -0.21090557792637377, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 1.9932739734649658, 'x': 0.14302943787377087, 'y': 0.0012196540433157218, 'z': 0.6547334589093986, 'yaw': -0.21195630109263064, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.004303216934204, 'x': 0.14302630424864035, 'y': 0.0011875063924725268, 'z': 0.6547786420215604, 'yaw': -0.21140141141735125, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.015331745147705, 'x': 0.14302979144912784, 'y': 0.001194796046076309, 'z': 0.6547276470712272, 'yaw': -0.21088852755367693, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0263614654541016, 'x': 0.14302818281505078, 'y': 0.001220020962087629, 'z': 0.6547149858280376, 'yaw': -0.21062153612818246, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.03739070892334, 'x': 0.1430279410001805, 'y': 0.001201718177569574, 'z': 0.6547615442285981, 'yaw': -0.21124439272973738, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0484204292297363, 'x': 0.14306292114815544, 'y': 0.001213673822188945, 'z': 0.6547555207199813, 'yaw': -0.2111445654804731, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0594489574432373, 'x': 0.14300354233006016, 'y': 0.0011013570149097183, 'z': 0.6548775364638116, 'yaw': -0.20640085390284213, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0704782009124756, 'x': 0.14304549873285335, 'y': 0.001208082726111753, 'z': 0.654762694790733, 'yaw': -0.2119404870295698, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.0815091133117676, 'x': 0.1430281591652368, 'y': 0.0012038261911241157, 'z': 0.6547081944889431, 'yaw': -0.21078658231260672, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.092536687850952, 'x': 0.1430122397088298, 'y': 0.0011932943882698088, 'z': 0.6547421901436254, 'yaw': -0.21090505401462067, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1035661697387695, 'x': 0.14304009410646049, 'y': 0.0012049973246139323, 'z': 0.6547773900519128, 'yaw': -0.21047459782426703, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1145951747894287, 'x': 0.14306477935637738, 'y': 0.0012197458479615618, 'z': 0.6547484708686868, 'yaw': -0.21215213725748505, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.125624179840088, 'x': 0.14304889075908528, 'y': 0.001217228152447478, 'z': 0.654754827949015, 'yaw': -0.2121368461887192, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.136653423309326, 'x': 0.14303920919326105, 'y': 0.0012109225426983306, 'z': 0.6547681059577031, 'yaw': -0.2104396553955965, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1476824283599854, 'x': 0.14303767329254555, 'y': 0.001190247131527895, 'z': 0.654725477606674, 'yaw': -0.21194567045356205, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1587114334106445, 'x': 0.1430382908229243, 'y': 0.0012045987530060378, 'z': 0.6547364806920101, 'yaw': -0.21102076331324504, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.169740676879883, 'x': 0.14303935871193507, 'y': 0.0012096333537684827, 'z': 0.6547301197084029, 'yaw': -0.2101674074676705, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1807923316955566, 'x': 0.14304529941095187, 'y': 0.0012166360970283913, 'z': 0.654746692273986, 'yaw': -0.21170732479414855, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.1917994022369385, 'x': 0.1430516573717793, 'y': 0.001217727801786177, 'z': 0.6547634801141914, 'yaw': -0.2110260018086958, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2028284072875977, 'x': 0.14304240456990414, 'y': 0.0012005411539062346, 'z': 0.6547245825437726, 'yaw': -0.21079348176714952, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.213857650756836, 'x': 0.14302584817802497, 'y': 0.0012066809078990573, 'z': 0.6547211139820936, 'yaw': -0.21118801026057987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.224886894226074, 'x': 0.14303053538225588, 'y': 0.0012113742870758263, 'z': 0.6547503021571799, 'yaw': -0.21023285058965158, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2359158992767334, 'x': 0.14302284564310203, 'y': 0.0011842429245851117, 'z': 0.6547800240611558, 'yaw': -0.21147773310525242, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2469451427459717, 'x': 0.14304002550484785, 'y': 0.0012326449503434335, 'z': 0.6547525573246928, 'yaw': -0.21053980953166462, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.25797438621521, 'x': 0.14304345122090426, 'y': 0.0012194312433630677, 'z': 0.6547442063002555, 'yaw': -0.21070446423817213, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2690036296844482, 'x': 0.14303204316140125, 'y': 0.0011931303855438756, 'z': 0.6547668574328742, 'yaw': -0.21140710425052944, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.2800326347351074, 'x': 0.14304735711005379, 'y': 0.0012228480376882851, 'z': 0.6547467719287534, 'yaw': -0.21095134370067736, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.291062116622925, 'x': 0.14302378148475287, 'y': 0.0012015064539349853, 'z': 0.6547477688402142, 'yaw': -0.21071478020910472, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3021175861358643, 'x': 0.14304148151003726, 'y': 0.0012095093709005948, 'z': 0.6547531690052989, 'yaw': -0.21138701238419966, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3131203651428223, 'x': 0.14304359955945406, 'y': 0.001207781843920324, 'z': 0.6548050451736193, 'yaw': -0.2115027517339758, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 2.3241498470306396, 'x': 0.14305126915605693, 'y': 0.0012309035267246261, 'z': 0.6547448841158602, 'yaw': -0.2109672490704062, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
